id,label
3378,0.957756519317627
3379,0.03662675619125366
3380,0.9534099698066711
3381,0.04835963249206543
3382,0.04703432321548462
3383,0.9264076948165894
3384,0.902817964553833
3385,0.9347202777862549
3386,0.04521852731704712
3387,0.07258939743041992
3388,0.055818378925323486
3389,0.044179320335388184
3390,0.05003190040588379
3391,0.939556896686554
3392,0.07118773460388184
3393,0.0509762167930603
3394,0.036142170429229736
3395,0.9534296989440918
3396,0.955428421497345
3397,0.03303331136703491
3398,0.03594475984573364
3399,0.960054874420166
3400,0.9545655250549316
3401,0.9529102444648743
3402,0.054630160331726074
3403,0.049447059631347656
3404,0.04361814260482788
3405,0.03317272663116455
3406,0.04566514492034912
3407,0.9305087327957153
3408,0.9525367021560669
3409,0.9395899176597595
3410,0.9331071376800537
3411,0.009889662265777588
3412,0.9450970888137817
3413,0.9319392442703247
3414,0.9370422959327698
3415,0.033162474632263184
3416,0.9397652745246887
3417,0.9617711305618286
3418,0.048317015171051025
3419,0.9377663731575012
3420,0.9446767568588257
3421,0.9568870663642883
3422,0.9375255107879639
3423,0.03701251745223999
3424,0.9601927995681763
3425,0.9470024108886719
3426,0.9507057070732117
3427,0.9275301694869995
3428,0.04771977663040161
3429,0.058627188205718994
3430,0.9410787224769592
3431,0.05812382698059082
3432,0.9470961689949036
3433,0.9492539167404175
3434,0.9581639170646667
3435,0.9625208377838135
3436,0.9290860891342163
3437,0.9541787505149841
3438,0.05641216039657593
3439,0.06791192293167114
3440,0.03999811410903931
3441,0.9622442722320557
3442,0.9221741557121277
3443,0.06666100025177002
3444,0.045308709144592285
3445,0.9271851181983948
3446,0.9408228397369385
3447,0.053786635398864746
3448,0.06388521194458008
3449,0.0437813401222229
3450,0.020960986614227295
3451,0.06147056818008423
3452,0.9552550911903381
3453,0.04584610462188721
3454,0.9515334963798523
3455,0.9672428369522095
3456,0.04527252912521362
3457,0.05708366632461548
3458,0.09595680236816406
3459,0.9574035406112671
3460,0.037921130657196045
3461,0.039203107357025146
3462,0.05047416687011719
3463,0.05498689413070679
3464,0.9441614151000977
3465,0.06301617622375488
3466,0.04962658882141113
3467,0.9491609930992126
3468,0.9486240744590759
3469,0.9400641322135925
3470,0.9617352485656738
3471,0.9546356797218323
3472,0.05424624681472778
3473,0.05119508504867554
3474,0.05749177932739258
3475,0.0408361554145813
3476,0.03921520709991455
3477,0.045937180519104004
3478,0.9394395351409912
3479,0.918844997882843
3480,0.020941555500030518
3481,0.925722062587738
3482,0.9394086003303528
3483,0.067332923412323
3484,0.9497805237770081
3485,0.9496138095855713
3486,0.9404206871986389
3487,0.07246553897857666
3488,0.9518039226531982
3489,0.042025625705718994
3490,0.9578202366828918
3491,0.9342814683914185
3492,0.06186109781265259
3493,0.05662715435028076
3494,0.9407865405082703
3495,0.9407246112823486
3496,0.06170529127120972
3497,0.9497354626655579
3498,0.05234402418136597
3499,0.05288177728652954
3500,0.9339423179626465
3501,0.044487595558166504
3502,0.05258899927139282
3503,0.05278843641281128
3504,0.9382210373878479
3505,0.9608403444290161
3506,0.9369750022888184
3507,0.9496657252311707
3508,0.9408228397369385
3509,0.9488949179649353
3510,0.045614540576934814
3511,0.9685614705085754
3512,0.9592407941818237
3513,0.037316858768463135
3514,0.05921679735183716
3515,0.9594774842262268
3516,0.042514145374298096
3517,0.052504897117614746
3518,0.055115699768066406
3519,0.9627814888954163
3520,0.8867641687393188
3521,0.9511928558349609
3522,0.948947012424469
3523,0.9670302271842957
3524,0.9208806753158569
3525,0.03072899580001831
3526,0.9499486684799194
3527,0.949238121509552
3528,0.9488147497177124
3529,0.9751972556114197
3530,0.9483791589736938
3531,0.06022125482559204
3532,0.9572439193725586
3533,0.0492321252822876
3534,0.06410199403762817
3535,0.9511142373085022
3536,0.9464486241340637
3537,0.0642780065536499
3538,0.9305105209350586
3539,0.9429150819778442
3540,0.04588496685028076
3541,0.05029869079589844
3542,0.9471920132637024
3543,0.029853641986846924
3544,0.9455493092536926
3545,0.05292809009552002
3546,0.9411789774894714
3547,0.052605271339416504
3548,0.04740798473358154
3549,0.0687171220779419
3550,0.9380418658256531
3551,0.04949432611465454
3552,0.9348010420799255
3553,0.044898390769958496
3554,0.9421609044075012
3555,0.05492079257965088
3556,0.04637199640274048
3557,0.953467607498169
3558,0.9539508819580078
3559,0.038203299045562744
3560,0.05231833457946777
3561,0.07785004377365112
3562,0.9487045407295227
3563,0.9499560594558716
3564,0.03863871097564697
3565,0.05163073539733887
3566,0.04579693078994751
3567,0.9629328846931458
3568,0.9396105408668518
3569,0.9314854741096497
3570,0.9482822418212891
3571,0.960546612739563
3572,0.9461098313331604
3573,0.06090688705444336
3574,0.9509865045547485
3575,0.04136812686920166
3576,0.05370694398880005
3577,0.034610748291015625
3578,0.054675936698913574
3579,0.13857203722000122
3580,0.9386104941368103
3581,0.09363561868667603
3582,0.9555084109306335
3583,0.0611271858215332
3584,0.06232255697250366
3585,0.9285668730735779
3586,0.05528897047042847
3587,0.943824052810669
3588,0.9038445353507996
3589,0.0399053692817688
3590,0.06886327266693115
3591,0.040988802909851074
3592,0.9474177360534668
3593,0.9481122493743896
3594,0.04081892967224121
3595,0.9612746834754944
3596,0.922692596912384
3597,0.040697336196899414
3598,0.07540696859359741
3599,0.062107622623443604
3600,0.9471726417541504
3601,0.9389723539352417
3602,0.06419366598129272
3603,0.057982563972473145
3604,0.032817959785461426
3605,0.06025516986846924
3606,0.9412341117858887
3607,0.053652167320251465
3608,0.9455981254577637
3609,0.04592704772949219
3610,0.9195688962936401
3611,0.05946671962738037
3612,0.03588604927062988
3613,0.9572457671165466
3614,0.04772055149078369
3615,0.9447775483131409
3616,0.06480568647384644
3617,0.07168930768966675
3618,0.0519443154335022
3619,0.08335071802139282
3620,0.04829418659210205
3621,0.9552932977676392
3622,0.045283615589141846
3623,0.9596266746520996
3624,0.04276615381240845
3625,0.31986677646636963
3626,0.9603416323661804
3627,0.9498012065887451
3628,0.06496810913085938
3629,0.049216508865356445
3630,0.9545424580574036
3631,0.8678839802742004
3632,0.9569191932678223
3633,0.9619290232658386
3634,0.947380781173706
3635,0.047372639179229736
3636,0.05294907093048096
3637,0.9531652331352234
3638,0.03946805000305176
3639,0.09890538454055786
3640,0.0341336727142334
3641,0.9328821897506714
3642,0.9714542031288147
3643,0.08948862552642822
3644,0.03281491994857788
3645,0.9454230070114136
3646,0.9451909065246582
3647,0.03604578971862793
3648,0.9458867311477661
3649,0.05044907331466675
3650,0.9375751614570618
3651,0.057054758071899414
3652,0.046970903873443604
3653,0.9325501918792725
3654,0.05105245113372803
3655,0.952287495136261
3656,0.040621936321258545
3657,0.042988479137420654
3658,0.9508393406867981
3659,0.9377075433731079
3660,0.059146225452423096
3661,0.9397355914115906
3662,0.03874391317367554
3663,0.06288784742355347
3664,0.9398680329322815
3665,0.06331491470336914
3666,0.039817988872528076
3667,0.054420530796051025
3668,0.05380129814147949
3669,0.9582374691963196
3670,0.04578489065170288
3671,0.03991973400115967
3672,0.0509302020072937
3673,0.06007951498031616
3674,0.9622657895088196
3675,0.9429340362548828
3676,0.9321246147155762
3677,0.9473061561584473
3678,0.029346346855163574
3679,0.06659954786300659
3680,0.9397384524345398
3681,0.04667717218399048
3682,0.9567791223526001
3683,0.07280832529067993
3684,0.16491395235061646
3685,0.07386577129364014
3686,0.046343445777893066
3687,0.0667121410369873
3688,0.95979905128479
3689,0.04334306716918945
3690,0.9555280208587646
3691,0.052616000175476074
3692,0.030507922172546387
3693,0.9262985587120056
3694,0.03138488531112671
3695,0.04624176025390625
3696,0.047403693199157715
3697,0.9662065505981445
3698,0.04884916543960571
3699,0.052987873554229736
3700,0.04725039005279541
3701,0.9366316795349121
3702,0.04451566934585571
3703,0.06273049116134644
3704,0.016907989978790283
3705,0.055876731872558594
3706,0.9444520473480225
3707,0.9415583610534668
3708,0.961999773979187
3709,0.07138174772262573
3710,0.940406322479248
3711,0.02609354257583618
3712,0.04608047008514404
3713,0.9586237668991089
3714,0.08877182006835938
3715,0.9482088088989258
3716,0.923787534236908
3717,0.9339795112609863
3718,0.9581706523895264
3719,0.9463669657707214
3720,0.05792510509490967
3721,0.0523301362991333
3722,0.9314767122268677
3723,0.052843689918518066
3724,0.04236900806427002
3725,0.03307288885116577
3726,0.06079167127609253
3727,0.05233645439147949
3728,0.03342163562774658
3729,0.0654001235961914
3730,0.03659182786941528
3731,0.0538291335105896
3732,0.03971642255783081
3733,0.04075765609741211
3734,0.936885416507721
3735,0.9454315304756165
3736,0.9336880445480347
3737,0.054628968238830566
3738,0.06995105743408203
3739,0.9424293637275696
3740,0.07444322109222412
3741,0.9639653563499451
3742,0.9585151076316833
3743,0.05073505640029907
3744,0.9400628805160522
3745,0.05041146278381348
3746,0.0586816668510437
3747,0.047318220138549805
3748,0.03423309326171875
3749,0.9503584504127502
3750,0.9407030940055847
3751,0.9651440978050232
3752,0.9535990953445435
3753,0.052175939083099365
3754,0.9486866593360901
3755,0.9772077202796936
3756,0.942497730255127
3757,0.9177994728088379
3758,0.9482674598693848
3759,0.0652347207069397
3760,0.008935928344726562
3761,0.9319801330566406
3762,0.07838785648345947
3763,0.05458176136016846
3764,0.0378914475440979
3765,0.9418368935585022
3766,0.04103398323059082
3767,0.06933218240737915
3768,0.9379318952560425
3769,0.05926859378814697
3770,0.9453680515289307
3771,0.9564612507820129
3772,0.9474644660949707
3773,0.04153162240982056
3774,0.955102264881134
3775,0.9603114724159241
3776,0.05243992805480957
3777,0.07368344068527222
3778,0.960232138633728
3779,0.04796403646469116
3780,0.9343324899673462
3781,0.043958425521850586
3782,0.04801672697067261
3783,0.9222679734230042
3784,0.9521151781082153
3785,0.9479289054870605
3786,0.058053433895111084
3787,0.94696444272995
3788,0.939117431640625
3789,0.9549502730369568
3790,0.08118700981140137
3791,0.05189180374145508
3792,0.9334680438041687
3793,0.9468321204185486
3794,0.9511780142784119
3795,0.9642666578292847
3796,0.04499882459640503
3797,0.9404281973838806
3798,0.07251065969467163
3799,0.9465107917785645
3800,0.9577189683914185
3801,0.9115911722183228
3802,0.9532061815261841
3803,0.9444942474365234
3804,0.06518691778182983
3805,0.9210876822471619
3806,0.9635003805160522
3807,0.9428510665893555
3808,0.9591214060783386
3809,0.9460073113441467
3810,0.9446067810058594
3811,0.919462263584137
3812,0.9291325211524963
3813,0.9352861642837524
3814,0.9400274753570557
3815,0.055243849754333496
3816,0.9341727495193481
3817,0.9368876218795776
3818,0.9464515447616577
3819,0.9674547910690308
3820,0.9538912177085876
3821,0.05754512548446655
3822,0.045734524726867676
3823,0.9611018300056458
3824,0.031489551067352295
3825,0.06778663396835327
3826,0.9293001294136047
3827,0.9600884914398193
3828,0.9547644257545471
3829,0.908444881439209
3830,0.036302924156188965
3831,0.07511818408966064
3832,0.05598926544189453
3833,0.9445271492004395
3834,0.043106138706207275
3835,0.056074559688568115
3836,0.9675370454788208
3837,0.0344696044921875
3838,0.9491087198257446
3839,0.09432387351989746
3840,0.038834333419799805
3841,0.05966997146606445
3842,0.03281724452972412
3843,0.055928707122802734
3844,0.9545520544052124
3845,0.04559195041656494
3846,0.04614889621734619
3847,0.04360318183898926
3848,0.9336816072463989
3849,0.9339063167572021
3850,0.05551743507385254
3851,0.04845023155212402
3852,0.04537147283554077
3853,0.035712599754333496
3854,0.046811044216156006
3855,0.9285106658935547
3856,0.06732463836669922
3857,0.03809565305709839
3858,0.9542627334594727
3859,0.05174797773361206
3860,0.9539405703544617
3861,0.056495606899261475
3862,0.9496476650238037
3863,0.054936885833740234
3864,0.04615497589111328
3865,0.0487285852432251
3866,0.07345712184906006
3867,0.965559720993042
3868,0.04303467273712158
3869,0.04446190595626831
3870,0.04932790994644165
3871,0.07076311111450195
3872,0.03769940137863159
3873,0.048182666301727295
3874,0.9578976631164551
3875,0.9438601732254028
3876,0.06024664640426636
3877,0.9488455653190613
3878,0.0595850944519043
3879,0.08552491664886475
3880,0.04829585552215576
3881,0.04769325256347656
3882,0.9624084234237671
3883,0.07072800397872925
3884,0.9553235173225403
3885,0.052515387535095215
3886,0.03925222158432007
3887,0.05792456865310669
3888,0.054794907569885254
3889,0.04532986879348755
3890,0.05150514841079712
3891,0.9498132467269897
3892,0.056060969829559326
3893,0.9489285349845886
3894,0.9658668041229248
3895,0.04220247268676758
3896,0.9415937662124634
3897,0.9458784461021423
3898,0.0704871416091919
3899,0.9621434211730957
3900,0.052459120750427246
3901,0.04565709829330444
3902,0.05208379030227661
3903,0.04705315828323364
3904,0.949700117111206
3905,0.9490529894828796
3906,0.05281120538711548
3907,0.9480719566345215
3908,0.9451995491981506
3909,0.9420951008796692
3910,0.9438660740852356
3911,0.049214959144592285
3912,0.05026453733444214
3913,0.9470949172973633
3914,0.9228435158729553
3915,0.9382286071777344
3916,0.06263989210128784
3917,0.9693688750267029
3918,0.9425210356712341
3919,0.9550278186798096
3920,0.04408806562423706
3921,0.936879575252533
3922,0.9684786796569824
3923,0.9643571376800537
3924,0.9528396725654602
3925,0.959946870803833
3926,0.9490276575088501
3927,0.9706467986106873
3928,0.9735385775566101
3929,0.9388889074325562
3930,0.03584015369415283
3931,0.9541704654693604
3932,0.04765653610229492
3933,0.9582542777061462
3934,0.05652773380279541
3935,0.04481160640716553
3936,0.041250765323638916
3937,0.9571032524108887
3938,0.05759310722351074
3939,0.9446216821670532
3940,0.9372119307518005
3941,0.9654932618141174
3942,0.9520699381828308
3943,0.9502313137054443
3944,0.0475582480430603
3945,0.9104375839233398
3946,0.9607911705970764
3947,0.9433165192604065
3948,0.9562992453575134
3949,0.9493731260299683
3950,0.955027163028717
3951,0.04895657300949097
3952,0.9477238655090332
3953,0.037323594093322754
3954,0.9415028691291809
3955,0.9591628313064575
3956,0.9358152747154236
3957,0.03859233856201172
3958,0.07127255201339722
3959,0.05456268787384033
3960,0.9696416258811951
3961,0.934565544128418
3962,0.9373834729194641
3963,0.05491834878921509
3964,0.051499903202056885
3965,0.9641216993331909
3966,0.9637035727500916
3967,0.9392512440681458
3968,0.9445648789405823
3969,0.957456111907959
3970,0.9262441396713257
3971,0.050116002559661865
3972,0.9406060576438904
3973,0.9412224888801575
3974,0.9666743874549866
3975,0.26694154739379883
3976,0.046817898750305176
3977,0.040817439556121826
3978,0.08418691158294678
3979,0.9299565553665161
3980,0.030856788158416748
3981,0.9603198170661926
3982,0.02300316095352173
3983,0.061448514461517334
3984,0.9566192030906677
3985,0.9516984224319458
3986,0.9690296649932861
3987,0.05642080307006836
3988,0.9531628489494324
3989,0.972658634185791
3990,0.9522523283958435
3991,0.07243245840072632
3992,0.05682933330535889
3993,0.05114436149597168
3994,0.056263864040374756
3995,0.05621618032455444
3996,0.9541343450546265
3997,0.9588034749031067
3998,0.9398825764656067
3999,0.9424413442611694
4000,0.039977192878723145
4001,0.9384790062904358
4002,0.07342684268951416
4003,0.04217308759689331
4004,0.07593482732772827
4005,0.06823539733886719
4006,0.9587761759757996
4007,0.02409297227859497
4008,0.0400051474571228
4009,0.9599822163581848
4010,0.06642556190490723
4011,0.04410409927368164
4012,0.051552772521972656
4013,0.16203856468200684
4014,0.04561489820480347
4015,0.056539952754974365
4016,0.03135758638381958
4017,0.06579571962356567
4018,0.07594698667526245
4019,0.05407536029815674
4020,0.034120798110961914
4021,0.9556387066841125
4022,0.07222086191177368
4023,0.9552958011627197
4024,0.9649573564529419
4025,0.9371272921562195
4026,0.9597526788711548
4027,0.9634422659873962
4028,0.07841295003890991
4029,0.049576401710510254
4030,0.0475153923034668
4031,0.9361840486526489
4032,0.9573221206665039
4033,0.9401634335517883
4034,0.06106191873550415
4035,0.057015061378479004
4036,0.96574467420578
4037,0.03625035285949707
4038,0.046417176723480225
