,chern_simons,cusp_volume,hyperbolic_adjoint_torsion_degree,hyperbolic_torsion_degree,injectivity_radius,longitudinal_translation,meridinal_translation_imag,meridinal_translation_real,short_geodesic_imag_part,short_geodesic_real_part,Symmetry_0,Symmetry_D3,Symmetry_D4,Symmetry_D6,Symmetry_D8,Symmetry_Z/2 + Z/2,volume,signature
227626,0.0184247158467769,12.439118134686453,0,6,0.6121066212654114,14.581406593322754,0.8530808091163635,0.9837331175804138,-2.2526755332946777,1.458022952079773,0.0,0.0,0.0,0.0,0.0,1.0,9.93064785003662,4
89997,0.0338204875588417,11.205579741618408,0,6,0.2890427410602569,9.517416954040527,1.1773761510849,-0.4561772048473358,2.290768384933472,0.5780854821205139,0.0,0.0,0.0,0.0,0.0,1.0,10.47618579864502,-2
154121,-0.0404251515865325,13.801637391865595,0,10,0.6299763917922974,9.628512382507324,1.43341326713562,0.1547486633062362,-1.5652942657470703,1.2599527835845947,1.0,0.0,0.0,0.0,0.0,0.0,14.003206253051758,0
210447,0.0242661330848932,13.105918555191352,0,14,0.3785104751586914,9.62172794342041,1.3621169328689575,-0.6191456317901611,3.0478434562683105,0.7570209503173828,0.0,0.0,0.0,0.0,0.0,0.0,12.391854286193848,-2
116592,-0.1532041281461715,3.946927055535099,3,2,0.28119957447052,4.469301700592041,0.8831194043159485,-0.7381179332733154,-2.8154308795928955,0.56239914894104,0.0,0.0,0.0,0.0,0.0,1.0,2.828122138977051,-2
39582,0.0003851697547361,17.845360235747194,0,10,0.608329713344574,14.703816413879396,1.2136549949645996,-0.4462635219097137,2.112302541732788,1.5989148616790771,1.0,0.0,0.0,0.0,0.0,0.0,17.81159210205078,-2
158276,0.0077461176551878,19.51855630834723,0,14,0.6019607782363892,15.378430366516112,1.2692164182662964,0.1492232978343963,-2.480210542678833,1.3351588249206543,0.0,0.0,0.0,0.0,0.0,0.0,20.93741607666016,0
169509,0.2206400483846664,14.21427342335437,0,10,0.5671024322509766,12.173259735107422,1.1676636934280396,0.8562896251678467,-1.0158957242965698,1.1342048645019531,1.0,0.0,0.0,0.0,0.0,0.0,13.303342819213867,2
175382,-0.0630877166986465,13.974675722579718,0,18,0.1300664991140365,28.733074188232425,0.4863620102405548,-1.3887072801589966,-1.7053451538085938,0.2601329982280731,1.0,0.0,0.0,0.0,0.0,0.0,12.914514541625977,-8
15142,0.0578418374061584,15.533556723534048,0,18,0.3345988094806671,26.586017608642575,0.5842754244804382,-1.1181817054748535,-2.6765410900115967,0.6691976189613342,0.0,0.0,0.0,0.0,0.0,0.0,18.173810958862305,-8
243202,0.1034156531095504,4.726064179169697,9,6,0.2188716232776641,7.31162691116333,0.6463765501976013,1.4130806922912598,-1.2793678045272827,0.4377432465553283,0.0,0.0,0.0,0.0,0.0,0.0,4.056860446929932,2
82560,0.2180032283067703,6.305439751631013,15,10,0.3710027635097503,15.119484901428224,0.4170406460762024,1.4332928657531738,-2.957801103591919,0.7420055270195007,0.0,0.0,0.0,0.0,0.0,0.0,5.904085636138916,4
120123,0.1894454210996627,16.68491622845977,0,10,0.5883803367614746,13.757171630859377,1.2128158807754517,0.284961074590683,2.258741855621338,1.3209010362625122,0.0,0.0,0.0,0.0,0.0,1.0,15.257328987121582,2
91241,-0.1114748418331146,13.29772152758494,0,10,0.5907818078994751,13.455634117126465,0.9882642030715942,-0.7678537964820862,-2.896923303604126,1.1965075731277466,0.0,0.0,0.0,0.0,0.0,1.0,12.376615524291992,-2
159505,-0.0291039887815713,18.41743798688788,0,18,0.4364334642887115,18.434606552124023,0.9990686774253844,0.775574266910553,2.6558995246887207,0.8728669285774231,1.0,0.0,0.0,0.0,0.0,0.0,22.360828399658203,4
234685,0.0686686486005783,17.927152829419015,0,10,0.6037536859512329,14.030173301696776,1.2777570486068726,0.1068395301699638,-2.2464470863342285,1.4138485193252563,0.0,0.0,0.0,0.0,0.0,0.0,17.503681182861328,0
226333,0.146124005317688,11.466384770015909,0,10,0.3559724390506744,15.56860637664795,0.7365068197250366,-1.368024468421936,-2.8547370433807373,0.7119448781013489,0.0,0.0,0.0,0.0,0.0,0.0,10.075860977172852,-4
162177,0.0782808065414428,13.642905420883269,0,14,0.2456975579261779,17.798009872436523,0.766541063785553,-1.0832979679107666,-2.5324745178222656,0.4913951158523559,0.0,0.0,0.0,0.0,0.0,0.0,12.886675834655762,-4
43784,-0.001555370632559,11.946517442597496,0,10,0.6200089454650879,9.117323875427246,1.310309648513794,0.1677582859992981,2.5849077701568604,1.361683011054993,1.0,0.0,0.0,0.0,0.0,0.0,12.553057670593262,0
141236,0.0039543518796563,10.50841741715817,0,10,0.6078499555587769,8.134729385375977,1.2917968034744265,0.0204230435192585,1.2081307172775269,1.330806851387024,0.0,0.0,0.0,0.0,0.0,0.0,12.76370620727539,0
52363,-0.1997006982564926,12.722598668280966,0,6,0.458192378282547,9.556807518005373,1.331260323524475,0.0877212360501289,3.135364055633545,0.916384756565094,0.0,0.0,0.0,0.0,0.0,1.0,10.989449501037598,0
89461,0.2193892300128936,10.763959716236968,9,6,0.2900374829769134,11.495990753173828,0.9363229274749756,1.0140628814697266,2.814258575439453,0.5800749659538269,0.0,0.0,0.0,0.0,0.0,1.0,9.370442390441896,2
119944,-0.1025795638561248,10.678118600213338,9,6,0.5857447981834412,7.324162483215332,1.457930326461792,-0.305149108171463,-2.782838821411133,1.1714895963668823,0.0,0.0,0.0,0.0,0.0,0.0,10.206765174865724,0
102160,-0.1163409054279327,9.358843825883014,9,6,0.1778193116188049,8.510993957519531,1.0996181964874268,0.6643198132514954,-2.2971041202545166,0.3556386232376098,0.0,0.0,0.0,0.0,0.0,1.0,9.115906715393066,2
219685,-0.1319996267557144,16.130321414550508,0,14,0.4605660438537597,18.00251007080078,0.8960040211677551,1.0059583187103271,2.2833073139190674,0.9211320877075196,0.0,0.0,0.0,0.0,0.0,0.0,16.506771087646484,4
243220,0.0630627423524856,8.331554531889651,15,10,0.2217404246330261,14.857339859008787,0.5607702732086182,-1.1251991987228394,-2.5288307666778564,0.4434808492660522,0.0,0.0,0.0,0.0,0.0,1.0,8.288589477539062,-4
125898,0.0021240478381514,18.503824682860568,0,14,0.5464457273483276,19.596567153930664,0.9442380666732788,1.0059691667556765,1.7033724784851074,1.0928914546966553,1.0,0.0,0.0,0.0,0.0,0.0,19.47850227355957,4
8587,0.072814255952835,5.944630204048963,15,10,0.2244293242692947,9.448511123657228,0.6291605234146118,-1.6386855840682983,-1.460113763809204,0.4488586485385895,0.0,0.0,0.0,0.0,0.0,0.0,4.611961364746094,-2
101969,0.0891505032777786,10.094665511746598,15,10,0.3305252492427826,9.72880744934082,1.0376056432724,0.7197193503379822,-1.3506739139556885,0.6610504984855652,0.0,0.0,0.0,0.0,0.0,0.0,12.001504898071287,2
79257,0.2289275676012039,7.427262899213133,21,14,0.3887454867362976,23.96921730041504,0.309866726398468,1.778624415397644,2.4840989112854004,0.7774909734725952,0.0,0.0,0.0,0.0,0.0,1.0,4.851170539855957,6
160134,-0.0139533905312418,14.91786704517108,0,14,0.6306778788566589,11.606552124023438,1.2852970361709597,-0.4018524587154388,2.7061514854431152,1.282916784286499,1.0,0.0,0.0,0.0,0.0,0.0,16.126358032226562,-2
89648,-0.1515272110700607,14.802014391225155,0,10,0.611997127532959,12.715242385864258,1.1641157865524292,0.5827794671058655,-2.3437061309814453,1.4658894538879397,0.0,0.0,0.0,0.0,0.0,0.0,14.763646125793455,2
69389,-0.2215219140052795,20.27991418199076,0,18,0.5595657825469971,16.10544776916504,1.2591959238052368,0.5958506464958191,2.69321870803833,1.119131565093994,1.0,0.0,0.0,0.0,0.0,0.0,22.01017570495605,2
177188,0.1267312318086624,21.403892236769025,0,0,0.4936301112174988,18.75738525390625,1.1410914659500122,0.6692006587982178,2.8008949756622314,0.9872602224349976,0.0,0.0,0.0,0.0,0.0,0.0,20.506011962890625,4
56467,0.2060070186853408,15.687596413674784,15,10,0.6042168736457825,13.582050323486328,1.155024170875549,-0.5593032836914062,2.43830943107605,1.377009034156799,0.0,0.0,0.0,0.0,0.0,0.0,15.33923625946045,-2
121782,-0.0021772861946374,9.983622681305064,15,10,0.346655935049057,6.764347553253174,1.4759180545806885,-0.1074880212545394,-2.3528878688812256,0.693311870098114,0.0,0.0,0.0,0.0,0.0,0.0,10.574869155883787,0
12954,0.237012505531311,14.417557632685202,0,10,0.3778037428855896,14.678543090820312,0.982219934463501,0.8623709082603455,3.046251058578491,0.7556074857711792,0.0,0.0,0.0,0.0,0.0,0.0,15.370795249938965,2
83499,0.1644350737333297,14.652491758707695,15,10,0.5051026940345764,22.065580368041992,0.6640428900718689,1.1892708539962769,3.0585293769836426,1.0102053880691528,1.0,0.0,0.0,0.0,0.0,0.0,13.394044876098633,6
214721,-0.1345654726028442,15.957349177227798,0,10,0.2755889594554901,12.414843559265137,1.2853443622589111,-0.303953617811203,-2.7233872413635254,0.5511779189109802,0.0,0.0,0.0,0.0,0.0,0.0,15.081791877746582,0
88780,-0.1478556543588638,9.909302369955752,9,6,0.5985081791877747,7.346402168273926,1.3488646745681765,0.3878241777420044,-0.4953908026218414,1.197016358375549,0.0,0.0,0.0,0.0,0.0,0.0,9.250555992126465,0
194284,0.0760626345872879,14.42506410322676,0,10,0.4737042188644409,11.616790771484377,1.2417426109313965,-0.3865498602390289,-2.498543739318848,0.9474084377288818,0.0,0.0,0.0,0.0,0.0,0.0,14.184622764587402,0
104523,-0.0764279440045356,14.392320232618433,15,10,0.5953305959701538,16.814884185791016,0.8559274077415466,1.1475292444229126,-2.905033588409424,1.1906611919403076,1.0,0.0,0.0,0.0,0.0,0.0,11.442727088928224,4
229003,-0.2305553406476974,12.632256224923822,0,6,0.3218350708484649,9.50991439819336,1.3283249139785769,0.3123847544193268,-2.6928980350494385,0.6436701416969299,0.0,0.0,0.0,0.0,0.0,1.0,11.411551475524902,2
81677,-0.1201090961694717,11.111681619769117,9,6,0.3932149112224579,9.579450607299805,1.159949779510498,-0.4416261613368988,-3.035065174102783,0.7864298224449158,0.0,0.0,0.0,0.0,0.0,1.0,10.183265686035156,-2
7330,-0.0312172546982765,10.568459921806152,0,10,0.2518891096115112,8.677408218383789,1.217928171157837,0.6131604909896851,-1.9965897798538208,0.5037782192230225,0.0,0.0,0.0,0.0,0.0,1.0,10.691067695617676,2
4348,0.1620468944311142,11.108802740913006,27,18,0.5810767412185669,30.16463851928711,0.3682723641395569,-1.5203769207000732,-2.884786605834961,1.1621534824371338,0.0,0.0,0.0,0.0,0.0,0.0,8.72155475616455,-8
152483,0.1140903756022453,21.32796018386307,0,14,0.4465090036392212,17.139331817626953,1.244386911392212,0.8737095594406128,3.0323760509490967,0.8930180072784424,1.0,0.0,0.0,0.0,0.0,0.0,21.16898536682129,2
15633,0.0608304962515831,15.46767720637331,0,10,0.5985749959945679,13.296168327331545,1.163318395614624,-0.509325385093689,2.3981213569641118,1.3307799100875854,0.0,0.0,0.0,0.0,0.0,0.0,13.706880569458008,-2
122642,0.1294488757848739,23.193520316180184,0,0,0.5385246872901917,21.61514663696289,1.073021650314331,0.7342546582221985,-3.0720458030700684,1.0770493745803833,1.0,0.0,0.0,0.0,0.0,0.0,26.94419479370117,4
214250,-0.1319585591554641,7.660512987090101,15,10,0.2246815860271453,9.21225929260254,0.8315563797950745,-0.9361105561256408,-2.6309497356414795,0.4493631720542907,0.0,0.0,0.0,0.0,0.0,1.0,7.022196769714356,-2
11378,0.0659475624561309,15.805568982605791,0,10,0.4014424085617065,12.402161598205566,1.2744204998016355,0.5135570764541626,-3.08591628074646,0.8028848171234131,0.0,0.0,0.0,0.0,0.0,0.0,13.890331268310549,0
45582,-0.0971416682004928,9.168685451311092,9,6,0.2598442435264587,11.217150688171388,0.817380964756012,1.021214246749878,2.253063678741455,0.5196884870529175,0.0,0.0,0.0,0.0,0.0,1.0,8.192347526550293,2
49381,-0.1066621094942092,9.888489905725235,0,10,0.2007209658622741,8.678251266479492,1.1394565105438232,-0.8202083110809326,-1.8029751777648928,0.4014419317245483,0.0,0.0,0.0,0.0,0.0,0.0,10.865751266479492,-2
56871,-0.1077808663249015,9.484055545371008,9,6,0.5206621885299683,7.723709583282471,1.227914571762085,0.6590873599052429,-1.4533787965774536,1.0413243770599363,0.0,0.0,0.0,0.0,0.0,0.0,9.700477600097656,2
123999,-0.1443901062011718,16.419781058511262,0,10,0.3331639468669891,13.911005020141602,1.1803447008132937,0.4723318219184875,-2.8410484790802,0.6663278937339783,0.0,0.0,0.0,0.0,0.0,0.0,17.480670928955078,2
104974,-0.0937869697809219,17.02109152532921,0,10,0.505545973777771,17.938199996948242,0.9488739967346193,0.9600517153739928,-2.9696567058563232,1.011091947555542,1.0,0.0,0.0,0.0,0.0,0.0,15.345537185668944,4
112765,0.034670952707529,17.856512290615,0,10,0.6081048846244812,17.881175994873047,0.9986206889152528,0.820659339427948,-2.382848262786865,1.2617789506912231,0.0,0.0,0.0,0.0,0.0,0.0,16.979129791259766,4
168495,-0.0398538075387477,18.56373085069322,0,0,0.6087377071380615,14.351396560668944,1.2935138940811155,0.0380172505974769,-2.420099258422852,1.2542033195495603,0.0,0.0,0.0,0.0,0.0,0.0,17.46562957763672,0
144376,-0.1175403147935867,22.26176754662788,0,18,0.4712517857551574,17.446931838989258,1.2759703397750854,0.6340347528457642,-3.0417068004608154,0.9425035715103148,1.0,0.0,0.0,0.0,0.0,0.0,21.57758903503418,2
4628,0.1238627210259437,12.246707752626662,0,6,0.362705260515213,10.041868209838867,1.21956467628479,-0.3036375641822815,3.0830891132354736,0.725410521030426,0.0,0.0,0.0,0.0,0.0,1.0,11.828757286071776,-2
53302,0.083523578941822,21.824196697678417,0,14,0.624773383140564,15.36471462249756,1.42041015625,-0.3441925942897796,-2.963862419128418,1.249546766281128,1.0,0.0,0.0,0.0,0.0,0.0,20.427082061767575,-2
136041,-0.2459373027086258,18.418074059482024,0,10,0.6086552143096924,15.12921142578125,1.217384934425354,-0.4382800161838531,2.381178140640259,1.2690911293029783,0.0,0.0,0.0,0.0,0.0,0.0,18.36431312561035,-2
123581,0.0873747691512107,15.279263195368571,0,18,0.5899355411529541,21.596567153930664,0.7074857354164124,-1.1876897811889648,1.4325590133666992,1.1798710823059082,1.0,0.0,0.0,0.0,0.0,0.0,17.223424911499023,-6
60258,-0.1212441474199295,9.53205219606707,15,10,0.6148945093154907,10.266058921813965,0.9285016059875488,-1.0593172311782837,-2.9131574630737305,1.2297890186309814,0.0,0.0,0.0,0.0,0.0,0.0,9.99628734588623,-2
174950,0.2193414568901062,10.726077491726755,9,6,0.358618289232254,9.737930297851562,1.101474046707153,-0.7605862021446228,-3.0038654804229736,0.7172365784645081,0.0,0.0,0.0,0.0,0.0,1.0,10.26467514038086,0
83000,-0.1973913460969925,11.346782039116306,0,6,0.4769808650016784,9.780866622924805,1.1600998640060425,-0.4540059268474579,2.840700626373291,0.9539617300033568,0.0,0.0,0.0,0.0,0.0,1.0,9.885499000549316,-2
139191,-0.2385144233703613,20.369165561416597,0,14,0.6033945679664612,17.07342529296875,1.1930333375930786,0.46750608086586,-2.3551392555236816,1.383827805519104,1.0,0.0,0.0,0.0,0.0,0.0,20.25172233581543,2
84694,-0.1033634468913078,5.354079570650868,9,6,0.342388778924942,3.8177409172058105,1.4024208784103394,0.7199738621711731,-2.6238248348236084,0.684777557849884,0.0,0.0,0.0,0.0,0.0,0.0,4.124903202056885,0
222537,0.1001841351389885,17.388827522852353,0,10,0.4524223208427429,13.768437385559082,1.262948513031006,-0.3391474485397339,3.0990757942199707,0.9048446416854858,1.0,0.0,0.0,0.0,0.0,0.0,18.855939865112305,0
20622,-0.2092382460832595,10.773904468510864,9,6,0.2549241185188293,7.639636516571045,1.410264015197754,0.4566325843334198,-2.464280128479004,0.5098482370376587,0.0,0.0,0.0,0.0,0.0,0.0,9.899961471557615,2
237223,0.146457701921463,16.20785166447763,0,10,0.5880817174911499,13.152907371520996,1.2322638034820557,-0.1786008477210998,2.280124425888061,1.3087059259414673,0.0,0.0,0.0,0.0,0.0,1.0,14.874397277832031,0
143353,0.1554290354251861,13.183578842165389,0,26,0.2117753326892852,20.87609100341797,0.6315156817436218,-1.3621619939804075,-3.074501276016236,0.4235506653785705,1.0,0.0,0.0,0.0,0.0,0.0,15.245707511901855,-6
238994,0.1992668658494949,20.77908462062669,0,14,0.573906421661377,17.137935638427734,1.2124613523483276,-0.3808311223983764,-2.495100498199463,1.147812843322754,0.0,0.0,0.0,0.0,0.0,0.0,21.65242576599121,-2
235337,0.1152510344982147,10.414746370592807,9,6,0.1562333703041076,11.856722831726074,0.878383219242096,1.0744420289993286,-2.1337475776672363,0.3124667406082153,0.0,0.0,0.0,0.0,0.0,1.0,9.76848602294922,4
163401,-0.2072519659996032,20.980375409958924,0,22,0.4761498272418976,28.435523986816406,0.7378227114677429,1.1523895263671875,-2.9961421489715576,0.9522996544837952,1.0,0.0,0.0,0.0,0.0,0.0,25.37666130065918,8
88779,0.1218773871660232,18.830103414356927,0,14,0.6199862957000732,14.331649780273438,1.3138824701309204,0.1364688873291015,-2.0998871326446533,1.5418506860733032,1.0,0.0,0.0,0.0,0.0,0.0,22.67413902282715,0
81885,0.1696501523256302,17.613069446658983,0,10,0.680604875087738,12.837011337280272,1.3720537424087524,0.5241455435752869,1.5578349828720093,1.4719618558883667,1.0,0.0,0.0,0.0,0.0,0.0,19.2271728515625,2
29427,0.0768171176314354,12.43348343169339,0,6,0.6558181643486023,10.38111972808838,1.1977015733718872,0.7396843433380127,-1.7829275131225586,1.5948197841644287,0.0,0.0,0.0,0.0,0.0,1.0,11.431596755981444,2
208356,0.0069399890489876,9.537899361224843,9,6,0.2305164635181427,8.40788459777832,1.1343994140625,-0.586643397808075,-2.590688705444336,0.4610329270362854,0.0,0.0,0.0,0.0,0.0,1.0,8.954989433288574,0
194169,0.155070424079895,20.84654748252933,0,0,0.510371744632721,18.80391311645508,1.1086281538009644,0.6417014598846436,-3.0636768341064453,1.020743489265442,0.0,0.0,0.0,0.0,0.0,0.0,24.652597427368164,4
157724,-0.0601255968213081,10.544316364812175,27,18,0.2883999049663543,7.736089706420898,1.3630033731460571,0.8457836508750916,-2.6471974849700928,0.5767998099327087,0.0,0.0,0.0,0.0,0.0,0.0,9.937325477600098,2
117981,-0.0532860681414604,22.72080927488082,0,0,0.4724873900413513,16.0980167388916,1.4114042520523071,-0.3908234536647796,3.058945417404175,0.9449747800827026,1.0,0.0,0.0,0.0,0.0,0.0,20.479433059692383,0
226988,-0.0306391827762126,9.056948826207927,9,6,0.4296451508998871,5.807235240936279,1.559597373008728,1.109591722488403,3.1134297847747803,0.8592903017997742,0.0,0.0,0.0,0.0,0.0,0.0,6.909110069274902,0
28201,0.1988482624292373,17.765631955867775,0,10,0.4620410799980163,17.54234504699707,1.0127284526824951,-1.11798095703125,-2.791688919067383,0.9240821599960328,1.0,0.0,0.0,0.0,0.0,0.0,15.509156227111816,-4
222204,0.0217991769313812,15.379177844855803,0,10,0.3997468650341034,12.55324935913086,1.2251152992248535,0.4483187198638916,-3.1338908672332764,0.7994937300682068,0.0,0.0,0.0,0.0,0.0,0.0,14.91618537902832,0
236185,0.1662893593311309,11.167683374144872,9,6,0.4350069463253021,12.26015853881836,0.9108922481536864,0.8409686088562012,2.899588108062744,0.8700138926506042,0.0,0.0,0.0,0.0,0.0,1.0,10.057729721069336,4
71341,0.0200301147997379,4.558666685307173,9,6,0.0945161879062652,5.845929145812988,0.7798019051551819,1.3700568675994873,-2.308913230895996,0.1890323758125305,0.0,0.0,0.0,0.0,0.0,0.0,4.124903202056885,2
143229,-0.025420032441616,10.131436023966785,0,10,0.3669217228889465,7.263737201690674,1.39479660987854,0.1781138628721237,2.913159132003784,0.7338434457778931,0.0,0.0,0.0,0.0,0.0,0.0,12.78501319885254,0
192820,-0.0121839139610528,12.199255958803406,0,10,0.4929454326629638,10.22723388671875,1.19282066822052,0.8877465128898621,2.4295058250427246,0.9858908653259276,0.0,0.0,0.0,0.0,0.0,0.0,13.553912162780762,2
121544,0.1080869361758232,14.81364336863578,21,14,0.3999722301959991,13.614169120788574,1.0881048440933228,-0.6290867328643799,3.038447856903076,0.7999444603919983,0.0,0.0,0.0,0.0,0.0,1.0,14.13477897644043,-2
58266,0.1484634429216385,19.75927332210631,0,10,0.4564811587333679,14.344632148742676,1.3774681091308594,0.3302639722824096,-3.054286479949951,0.9129623174667358,1.0,0.0,0.0,0.0,0.0,0.0,19.65192604064941,2
95889,0.0014836848713457,15.689995940633024,0,10,0.6156992316246033,13.590758323669434,1.1544606685638428,0.6205818057060242,2.672107458114624,1.3630646467208862,1.0,0.0,0.0,0.0,0.0,0.0,17.197084426879883,2
216430,0.0295869298279285,13.992490556581744,0,14,0.3737215995788574,12.05323314666748,1.160891056060791,0.5426144003868103,2.7377586364746094,0.7474431991577148,0.0,0.0,0.0,0.0,0.0,0.0,15.037074089050291,2
62360,0.1851590275764465,16.321731991441993,0,10,0.637340247631073,13.887874603271484,1.17525053024292,0.689829409122467,2.8551204204559326,1.4602673053741455,1.0,0.0,0.0,0.0,0.0,0.0,18.4244384765625,2
