image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_02924.jpg,0.04745442792773247,0.03877174109220505,0.009283755905926228,0.011496616527438164,0.0021957135759294033,0.02506471984088421,0.033030442893505096,0.83270263671875
image_02925.jpg,0.6033852696418762,0.08030248433351517,0.029987363144755363,0.038298435509204865,0.035353366285562515,0.05825399234890938,0.057477958500385284,0.09694112837314606
image_02926.jpg,0.018632957711815834,0.10225369781255722,0.012429683469235897,0.03690525144338608,0.11229542642831802,0.09333536028862,0.007484878413379192,0.6166628003120422
image_02927.jpg,0.15411531925201416,0.036688756197690964,0.0067719644866883755,0.015007422305643559,0.6560130715370178,0.00810380931943655,0.015937427058815956,0.1073622852563858
image_02928.jpg,0.06970062851905823,0.01564309187233448,0.05400121584534645,0.059313587844371796,0.41807007789611816,0.06444895267486572,0.053177304565906525,0.2656451463699341
image_02929.jpg,0.5958486199378967,0.013013261370360851,0.007256641052663326,0.03835070878267288,0.003216668264940381,0.022027943283319473,0.05844501033425331,0.26184114813804626
image_02930.jpg,0.5690068602561951,0.014122016727924347,0.04150442034006119,0.02022119052708149,0.12358415871858597,0.2137434184551239,0.006700416095554829,0.011117454618215561
image_02931.jpg,0.8581356406211853,0.009614458307623863,0.004190988373011351,0.003790872870013118,0.05202294886112213,0.04130180925130844,0.009721771813929081,0.021221516653895378
image_02932.jpg,0.26358461380004883,0.023267826065421104,0.024463631212711334,0.03479757159948349,0.5088889598846436,0.013397340662777424,0.04316985234618187,0.08843015134334564
image_02933.jpg,0.7373379468917847,0.018539367243647575,0.02704593539237976,0.01525839976966381,0.11764021962881088,0.03350749611854553,0.03409246727824211,0.016578244045376778
image_02934.jpg,0.25634920597076416,0.21825991570949554,0.023046500980854034,0.018870007246732712,0.340456485748291,0.005050745327025652,0.12107554078102112,0.016891660168766975
image_02935.jpg,0.06642970442771912,0.114325612783432,0.03453962877392769,0.004275908228009939,0.5280958414077759,0.005048858933150768,0.12101974338293076,0.12626473605632782
image_02936.jpg,0.22430789470672607,0.09734700620174408,0.03651478514075279,0.07652569562196732,0.005477970000356436,0.15038566291332245,0.18330538272857666,0.22613562643527985
image_02937.jpg,0.499871164560318,0.2660660445690155,0.06811439990997314,0.00923294946551323,0.10875029861927032,0.022206665948033333,0.013806518167257309,0.011952055618166924
image_02938.jpg,0.2676313817501068,0.09924384206533432,0.012007620185613632,0.029271775856614113,0.08651761710643768,0.05617959424853325,0.15278387069702148,0.29636430740356445
image_02939.jpg,0.7259101271629333,0.017994020134210587,0.0156659297645092,0.05433068051934242,0.005595159716904163,0.016376806423068047,0.13572272658348083,0.028404476121068
image_02940.jpg,0.37056615948677063,0.04572596400976181,0.029471654444932938,0.04599381238222122,0.15217411518096924,0.006480575539171696,0.27118974924087524,0.0783979520201683
image_02941.jpg,0.5234081149101257,0.14254915714263916,0.01472337357699871,0.047579456120729446,0.10679719597101212,0.044139180332422256,0.029670286923646927,0.09113314747810364
image_02942.jpg,0.33375492691993713,0.23027873039245605,0.029144011437892914,0.01374784205108881,0.22173643112182617,0.039707642048597336,0.09241363406181335,0.039216648787260056
image_02943.jpg,0.3320832848548889,0.09626513719558716,0.013530892319977283,0.08625449240207672,0.1900755614042282,0.03459731489419937,0.13302573561668396,0.11416748911142349
image_02944.jpg,0.9716833829879761,0.0030429621692746878,0.007886500097811222,0.0012186906533315778,0.003639832604676485,0.007320771925151348,0.003093358827754855,0.0021144007332623005
image_02945.jpg,0.13550496101379395,0.2462904304265976,0.024267155677080154,0.015962913632392883,0.06682358682155609,0.02319384552538395,0.03444940969347954,0.45350778102874756
image_02946.jpg,0.18664224445819855,0.10013110190629959,0.010984131135046482,0.049481261521577835,0.4438295364379883,0.040302325040102005,0.01691810041666031,0.15171131491661072
image_02947.jpg,0.2656031847000122,0.10605745762586594,0.032837748527526855,0.025762494653463364,0.028162432834506035,0.14935271441936493,0.07817798852920532,0.3140459954738617
image_02948.jpg,0.13264921307563782,0.017912238836288452,0.0289020873606205,0.026091190055012703,0.5440250635147095,0.2065308392047882,0.03557706996798515,0.008312266319990158
image_02949.jpg,0.5139750838279724,0.00943872332572937,0.011866381391882896,0.03526635468006134,0.0274638794362545,0.055415209382772446,0.0016151702729985118,0.3449591100215912
image_02950.jpg,0.1815941035747528,0.03868225961923599,0.04081721603870392,0.021418916061520576,0.5842908620834351,0.011334040202200413,0.019832616671919823,0.10203002393245697
image_02951.jpg,0.24975556135177612,0.14176495373249054,0.01674037240445614,0.012540500611066818,0.006694708950817585,0.01097798626869917,0.06939879804849625,0.49212712049484253
image_02952.jpg,0.05739440396428108,0.009174608625471592,0.025628866627812386,0.005715286824852228,0.8078315854072571,0.0056725493632256985,0.004231328144669533,0.0843513160943985
image_02953.jpg,0.4639458656311035,0.006216546054929495,0.010039903223514557,0.0174456387758255,0.08692757040262222,0.020356593653559685,0.015468836762011051,0.37959903478622437
image_02954.jpg,0.35529616475105286,0.05249026045203209,0.02748010866343975,0.14426496624946594,0.18013344705104828,0.02583370730280876,0.03828740119934082,0.1762140691280365
image_02955.jpg,0.35052689909935,0.01192435435950756,0.08709271997213364,0.03418637067079544,0.32274532318115234,0.1848905086517334,0.0060750641860067844,0.0025588220451027155
image_02956.jpg,0.15066541731357574,0.07560662925243378,0.027265498414635658,0.007932579144835472,0.22959904372692108,0.07805190235376358,0.04731757938861847,0.38356128334999084
image_02957.jpg,0.7540279626846313,0.05757143348455429,0.0148689029738307,0.01857118494808674,0.13134975731372833,0.015319799073040485,0.0069908942095935345,0.0013000067556276917
image_02958.jpg,0.2536306381225586,0.007741461507976055,0.016561415046453476,0.05339303985238075,0.4331221580505371,0.176025390625,0.03967348486185074,0.019852397963404655
image_02959.jpg,0.6407947540283203,0.0812457725405693,0.03919941559433937,0.03894049674272537,0.055697984993457794,0.11052288115024567,0.009151776321232319,0.024446997791528702
image_02960.jpg,0.21894513070583344,0.02887876331806183,0.036516062915325165,0.13199403882026672,0.3299633860588074,0.1038663387298584,0.04093537852168083,0.10890085995197296
image_02961.jpg,0.13121795654296875,0.08142272382974625,0.008037954568862915,0.40065211057662964,0.23669564723968506,0.058119188994169235,0.05261555314064026,0.031238894909620285
image_02962.jpg,0.037286218255758286,0.06186874583363533,0.02732657827436924,0.0374700129032135,0.05498124659061432,0.014348260127007961,0.18199780583381653,0.5847211480140686
image_02963.jpg,0.3839838206768036,0.0367417111992836,0.04127808287739754,0.1536814421415329,0.18452149629592896,0.07162834703922272,0.06172863021492958,0.06643638759851456
image_02964.jpg,0.15036118030548096,0.139479398727417,0.014039069414138794,0.022253744304180145,0.4973965585231781,0.07489343732595444,0.013424081727862358,0.08815251290798187
image_02965.jpg,0.31981995701789856,0.049048371613025665,0.010464584454894066,0.017968181520700455,0.48715293407440186,0.0492253415286541,0.02822495810687542,0.03809567540884018
image_02966.jpg,0.2668124735355377,0.004444540478289127,0.014121265150606632,0.33844268321990967,0.08468596637248993,0.12985484302043915,0.09502698481082916,0.06661117076873779
image_02967.jpg,0.48932528495788574,0.08671887964010239,0.03455149754881859,0.09251318126916885,0.1658848375082016,0.019187597557902336,0.009374383836984634,0.10244441032409668
image_02968.jpg,0.16584734618663788,0.1335677057504654,0.042943235486745834,0.022393381223082542,0.3229677379131317,0.0885329619050026,0.04843491315841675,0.17531274259090424
image_02969.jpg,0.6323761343955994,0.03535837680101395,0.030658552423119545,0.06786037236452103,0.08597312122583389,0.04224696010351181,0.0693223848938942,0.036204058676958084
image_02970.jpg,0.05455775558948517,0.020216118544340134,0.0035358492750674486,0.011926602572202682,0.037714969366788864,0.015175821259617805,0.005489389877766371,0.8513834476470947
image_02971.jpg,0.15923811495304108,0.09288425743579865,0.0355798564851284,0.05173461511731148,0.24011072516441345,0.0325465127825737,0.05702906847000122,0.3308768570423126
image_02972.jpg,0.15473759174346924,0.08855848014354706,0.012949943542480469,0.11439581215381622,0.48852258920669556,0.02090998739004135,0.03813198581337929,0.08179360628128052
image_02973.jpg,0.14526088535785675,0.044671811163425446,0.019269315525889397,0.008525998331606388,0.43619734048843384,0.16340398788452148,0.05073019862174988,0.13194048404693604
image_02974.jpg,0.28166696429252625,0.10029148310422897,0.08245152235031128,0.16867709159851074,0.06945754587650299,0.10054438561201096,0.0627346932888031,0.13417625427246094
image_02975.jpg,0.04393570125102997,0.023962773382663727,0.013217311352491379,0.0325423963367939,0.7916136384010315,0.031623292714357376,0.00805471558123827,0.05505020171403885
image_02976.jpg,0.38881373405456543,0.005031788721680641,0.005999427754431963,0.01986444741487503,0.3858126997947693,0.006547220982611179,0.020854802802205086,0.16707584261894226
image_02977.jpg,0.24430830776691437,0.02853582240641117,0.03413582965731621,0.036266766488552094,0.24029593169689178,0.028556376695632935,0.07712121307849884,0.31077975034713745
image_02978.jpg,0.34676629304885864,0.03187822923064232,0.006300115492194891,0.03597676381468773,0.5113236904144287,0.02511184848845005,0.010192671790719032,0.03245037421584129
image_02979.jpg,0.5967018604278564,0.11373724788427353,0.022392623126506805,0.022423455491662025,0.1892869770526886,0.021337714046239853,0.019769275560975075,0.014350864104926586
image_02980.jpg,0.4867979884147644,0.016154132783412933,0.007729027885943651,0.011182811111211777,0.04638892039656639,0.03334106504917145,0.0038510137237608433,0.39455512166023254
image_02981.jpg,0.7029855847358704,0.09158797562122345,0.02331479638814926,0.021457085385918617,0.014512423425912857,0.006295961793512106,0.005929791834205389,0.13391631841659546
image_02982.jpg,0.5132496953010559,0.24164900183677673,0.018727675080299377,0.023159481585025787,0.08889920264482498,0.06136651709675789,0.008801084011793137,0.04414733126759529
image_02983.jpg,0.2180720716714859,0.11694755405187607,0.16973134875297546,0.025063684210181236,0.15540722012519836,0.08725611120462418,0.06435956805944443,0.1631624847650528
image_02984.jpg,0.7972002029418945,0.011968858540058136,0.009409182704985142,0.018860744312405586,0.08864825963973999,0.008138144388794899,0.006818817462772131,0.058955784887075424
image_02985.jpg,0.5373568534851074,0.023411283269524574,0.06495317071676254,0.04029596969485283,0.10453257709741592,0.2193751186132431,0.007013736292719841,0.003061261959373951
image_02986.jpg,0.6951913237571716,0.2363717406988144,0.027016254141926765,0.008705385960638523,0.005707557778805494,0.01841595210134983,0.005435630679130554,0.003156064311042428
image_02987.jpg,0.2001768946647644,0.1414135992527008,0.037482697516679764,0.106084443628788,0.15350107848644257,0.15905310213565826,0.024523470550775528,0.17776469886302948
image_02988.jpg,0.3443189263343811,0.006380891427397728,0.006100342608988285,0.026273278519511223,0.007506684400141239,0.12801103293895721,0.024554291740059853,0.4568544924259186
image_02989.jpg,0.5284425616264343,0.06989845633506775,0.01743451878428459,0.029376957565546036,0.27661576867103577,0.056759193539619446,0.01510661095380783,0.006365993060171604
image_02990.jpg,0.09915652126073837,0.413836807012558,0.009880057536065578,0.0161766204982996,0.25302883982658386,0.03571192920207977,0.026821957901120186,0.14538732171058655
image_02991.jpg,0.6173486113548279,0.02912135049700737,0.006608529482036829,0.09564227610826492,0.17873640358448029,0.03166152536869049,0.03391566872596741,0.0069656348787248135
image_02992.jpg,0.20734618604183197,0.06553659588098526,0.013652615249156952,0.04405037313699722,0.03911846503615379,0.021800843998789787,0.21755044162273407,0.3909445106983185
image_02993.jpg,0.4625248610973358,0.18466836214065552,0.0045457822270691395,0.016168324276804924,0.07647629827260971,0.003961088601499796,0.00579924788326025,0.24585597217082977
image_02994.jpg,0.19707733392715454,0.11786789447069168,0.053955864161252975,0.03394058346748352,0.22516246140003204,0.11268728971481323,0.03397832065820694,0.2253301739692688
image_02995.jpg,0.021457139402627945,0.20711401104927063,0.15109848976135254,0.013800746761262417,0.46534278988838196,0.011684109456837177,0.024970008060336113,0.10453268885612488
image_02996.jpg,0.3724471628665924,0.102481409907341,0.044805459678173065,0.023272186517715454,0.0042761689983308315,0.24240265786647797,0.055077243596315384,0.15523765981197357
image_02997.jpg,0.7228474020957947,0.07716187089681625,0.02086203545331955,0.07637746632099152,0.01994525082409382,0.0051073008216917515,0.041142672300338745,0.03655588626861572
image_02998.jpg,0.43789127469062805,0.060603801161050797,0.060663044452667236,0.01942845806479454,0.33795827627182007,0.06313879042863846,0.00940844975411892,0.010907863266766071
image_02999.jpg,0.4964596927165985,0.07445564866065979,0.09445659071207047,0.016329878941178322,0.11000016331672668,0.1890651434659958,0.013092365115880966,0.006140595767647028
image_03000.jpg,0.7753569483757019,0.030853092670440674,0.014607692137360573,0.007512419484555721,0.13869455456733704,0.014544118195772171,0.011734792962670326,0.006696467753499746
image_03001.jpg,0.061993308365345,0.025879817083477974,0.11090224981307983,0.0032917263451963663,0.7409288287162781,0.04770447313785553,0.0025688682217150927,0.006730761844664812
image_03002.jpg,0.15886737406253815,0.046219438314437866,0.14503538608551025,0.040829695761203766,0.026582609862089157,0.05863823741674423,0.2187827229499817,0.30504459142684937
image_03003.jpg,0.35636571049690247,0.01458539254963398,0.010114198550581932,0.0629187598824501,0.5193915367126465,0.020348764955997467,0.010078486055135727,0.006197071168571711
image_03004.jpg,0.5398914217948914,0.05378399044275284,0.08681067824363708,0.033045414835214615,0.1692815124988556,0.007887622341513634,0.010375606827437878,0.09892378002405167
image_03005.jpg,0.07409694790840149,0.03558292239904404,0.02224992774426937,0.04528052732348442,0.6729007363319397,0.09790267795324326,0.026874758303165436,0.025111446157097816
