image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03178.jpg,0.7314844727516174,0.11096036434173584,0.010662809945642948,0.030070539563894275,0.08930614590644836,0.0187881700694561,0.006002225913107395,0.002725365338847041
test_stg2/image_03179.jpg,0.669942319393158,0.009246429428458214,0.028230436146259308,0.04560396447777748,0.22271424531936648,0.012711658142507076,0.007115483283996581,0.004435482434928417
test_stg2/image_03180.jpg,0.7190433144569397,0.017139136791229248,0.01604442298412323,0.01463405415415764,0.1793573647737503,0.03881843388080597,0.006880934815853834,0.008082401007413864
test_stg2/image_03181.jpg,0.33130162954330444,0.021129634231328964,0.02181306667625904,0.027933228760957718,0.5030331611633301,0.047870874404907234,0.03048263303935528,0.016435779631137848
test_stg2/image_03182.jpg,0.6239177584648132,0.061295144259929664,0.007336230482906103,0.042631637305021286,0.20385129749774933,0.04412523284554482,0.009376016445457935,0.007466705050319433
test_stg2/image_03183.jpg,0.377242922782898,0.3647000789642334,0.007253613322973251,0.07651268690824509,0.12932392954826355,0.009614492766559124,0.01258060522377491,0.022771598771214485
test_stg2/image_03184.jpg,0.749688446521759,0.014436134137213232,0.007651296444237231,0.049544524401426315,0.15034106373786926,0.010429154150187971,0.002670252695679665,0.015239052474498747
test_stg2/image_03185.jpg,0.04840430989861488,0.0984770879149437,0.01011278573423624,0.021342001855373386,0.161142036318779,0.035452019423246384,0.4716838300228119,0.1533859521150589
test_stg2/image_03186.jpg,0.11786117404699326,0.023241627961397168,0.038273658603429794,0.02558860555291176,0.011241765692830086,0.025633912533521645,0.20946334302425385,0.5486959218978882
test_stg2/image_03187.jpg,0.6816862225532532,0.016120852902531624,0.0071744611486792564,0.15641912817955014,0.08340813964605331,0.013171553611755371,0.03261435776948929,0.00940513890236616
test_stg2/image_03188.jpg,0.3378538489341736,0.1947278082370758,0.03092714585363865,0.08056051284074782,0.033547040075063705,0.024747125804424286,0.07249357551336287,0.22514301538467407
test_stg2/image_03189.jpg,0.8279241919517517,0.08385490626096725,0.0029189197812229395,0.02763695828616619,0.005813580006361008,0.015780746936798096,0.024279452860355374,0.011791287921369076
test_stg2/image_03190.jpg,0.22135359048843384,0.06935882568359375,0.024712638929486275,0.0477556549012661,0.11987247318029405,0.03803586959838867,0.01376404333859682,0.4651469588279724
test_stg2/image_03191.jpg,0.7405728101730347,0.006180309224873781,0.009578131139278412,0.008555946871638298,0.0590643621981144,0.01724081300199032,0.008978146128356457,0.14982950687408447
test_stg2/image_03192.jpg,0.492342084646225,0.10199644416570663,0.11339204013347624,0.025240024551749233,0.06406092643737793,0.024578431621193886,0.016646232455968857,0.16174383461475372
test_stg2/image_03193.jpg,0.30463704466819763,0.09336872398853302,0.02999518252909184,0.0185457244515419,0.4356817305088043,0.049232080578804016,0.034238770604133606,0.03430076688528061
test_stg2/image_03194.jpg,0.5796866416931152,0.07504253089427948,0.040595382452011115,0.06747598946094513,0.10278135538101196,0.06675928086042404,0.05029599368572235,0.017362898215651512
test_stg2/image_03195.jpg,0.27290844917297363,0.22013574838638306,0.012615635059773922,0.020778562873601917,0.029364755377173424,0.3259514570236206,0.03788236901164055,0.08036293834447861
test_stg2/image_03196.jpg,0.3095244467258453,0.08522820472717285,0.0313187800347805,0.04340452700853348,0.2908762097358704,0.01694091223180294,0.05144206434488297,0.1712649017572403
test_stg2/image_03197.jpg,0.8462896943092346,0.008751223795115948,0.0035176135133951907,0.016286324709653854,0.09831525385379793,0.005880159325897694,0.006184181198477745,0.014775566756725313
test_stg2/image_03198.jpg,0.5635321736335754,0.03951792046427727,0.014513151720166206,0.03974796831607818,0.008523119613528252,0.28116902709007263,0.025357181206345558,0.027639495208859444
test_stg2/image_03199.jpg,0.12142105400562285,0.038368549197912216,0.020828861743211743,0.0074274037033319465,0.778259813785553,0.02013309858739376,0.0059425514191389075,0.007618644274771213
test_stg2/image_03200.jpg,0.3299795091152191,0.0495980903506279,0.021801812574267387,0.02483553066849709,0.5215882062911987,0.004221297800540924,0.023413531482219696,0.024561969563364986
test_stg2/image_03201.jpg,0.7687831521034241,0.02716865949332714,0.003483284031972289,0.030178748071193695,0.06383045017719269,0.01895596832036972,0.031747952103614814,0.05585167929530144
test_stg2/image_03202.jpg,0.5994676351547241,0.004393836483359337,0.1292666792869568,0.05259202793240547,0.07616645097732544,0.07992053031921388,0.01839371956884861,0.03979919105768204
test_stg2/image_03203.jpg,0.1712314784526825,0.08490496873855591,0.0024918136186897755,0.10333161056041718,0.4215843677520752,0.1970496624708176,0.012295779772102831,0.00711030513048172
test_stg2/image_03204.jpg,0.8024493455886841,0.031935472041368484,0.004299041349440813,0.01466014329344034,0.03839139267802239,0.046541109681129456,0.011496084742248058,0.05022741854190826
test_stg2/image_03205.jpg,0.6755364537239075,0.050652217119932175,0.0058377785608172425,0.030764427036046982,0.19496633112430573,0.006639415398240089,0.02328193187713623,0.01232141349464655
test_stg2/image_03206.jpg,0.6875779628753662,0.02673253230750561,0.018729636445641518,0.029405513778328892,0.032177694141864784,0.0107545992359519,0.060342881828546524,0.13427911698818207
test_stg2/image_03207.jpg,0.360430508852005,0.09756650030612946,0.054288942366838455,0.04940846934914589,0.13293279707431793,0.09136112034320833,0.00974476896226406,0.20426692068576813
test_stg2/image_03208.jpg,0.2173239290714264,0.10680515319108964,0.1462804228067398,0.04713468253612518,0.01897178217768669,0.02899567782878876,0.27124467492103577,0.16324366629123688
test_stg2/image_03209.jpg,0.496624767780304,0.0006814118823967874,0.019709570333361626,0.01998954638838768,0.4419962763786316,0.004023214802145958,0.01419860403984785,0.0027765927370637647
test_stg2/image_03210.jpg,0.6783466339111328,0.06899384409189224,0.009697915986180305,0.0056420410983264455,0.0910988822579384,0.0361940935254097,0.018060674890875816,0.0919659435749054
test_stg2/image_03211.jpg,0.930663287639618,0.0058751413598656654,0.0028540580533444877,0.0036815954372286797,0.008907265961170197,0.04442436620593071,0.0025992963928729296,0.0009950047824531794
test_stg2/image_03212.jpg,0.4970889687538147,0.02875566855072975,0.00890417955815792,0.013645980507135393,0.19244717061519626,0.012366360984742641,0.010034733451902866,0.2367569506168365
test_stg2/image_03213.jpg,0.1764933615922928,0.13586130738258362,0.021436743438243862,0.06309643387794495,0.13553059101104736,0.10434018820524216,0.14476244151592255,0.2184789627790451
test_stg2/image_03214.jpg,0.05142596364021301,0.036950107663869865,0.02126703038811684,0.023501824587583545,0.7764942646026611,0.01742128096520901,0.01050668768584728,0.06243279576301575
test_stg2/image_03215.jpg,0.10917288064956664,0.14440077543258667,0.041196044534444816,0.012576404958963394,0.4027208983898163,0.008351817727088928,0.1282562017440796,0.15332497656345367
test_stg2/image_03216.jpg,0.09298408776521684,0.21542565524578092,0.007711921352893114,0.006471873261034489,0.2954711616039276,0.025979315862059597,0.07485327124595642,0.2811027765274048
test_stg2/image_03217.jpg,0.6700204014778137,0.035555560141801834,0.012367192655801771,0.07577233016490936,0.1483209729194641,0.014294950291514397,0.031527597457170486,0.01214105449616909
test_stg2/image_03218.jpg,0.05373002961277962,0.15540535748004913,0.049796294420957565,0.008004095405340195,0.22935111820697784,0.006407252978533506,0.06290128082036972,0.4344045519828797
test_stg2/image_03219.jpg,0.7978489398956299,0.017176015302538872,0.010389668866991995,0.008051793090999126,0.14238089323043826,0.0018091464880853887,0.0072353887371718875,0.015108227729797363
test_stg2/image_03220.jpg,0.8311863541603088,0.026347821578383446,0.009409982711076736,0.01841310225427151,0.07253795862197876,0.023543141782283783,0.012175158597528934,0.006386390887200832
test_stg2/image_03221.jpg,0.7540218234062195,0.1160162165760994,0.008855553343892097,0.046307016164064414,0.007247681729495525,0.026343081146478653,0.014105220325291157,0.027103349566459656
test_stg2/image_03222.jpg,0.4794775247573853,0.20156188309192655,0.013607439585030079,0.07126080244779588,0.10843988507986067,0.11568846553564073,0.009846974164247513,0.0001171147741843015
test_stg2/image_03223.jpg,0.3098539710044861,0.06305501610040665,0.03017094731330872,0.01957450993359089,0.4583835601806641,0.059526547789573676,0.012346459552645685,0.047089006751775735
test_stg2/image_03224.jpg,0.20202304422855374,0.15825052559375766,0.03956709429621697,0.030889326706528664,0.07134301960468292,0.08821103721857071,0.11709509789943695,0.29262083768844604
test_stg2/image_03225.jpg,0.7099921107292175,0.049882259219884865,0.006823249626904726,0.08720716089010239,0.07209266722202301,0.019538138061761856,0.004182253498584032,0.050282135605812066
test_stg2/image_03226.jpg,0.4457511007785797,0.03877104073762894,0.01638389751315117,0.04696038737893105,0.07541368901729584,0.1849230527877808,0.0537073090672493,0.13808956742286682
test_stg2/image_03227.jpg,0.6019862294197083,0.015054837800562382,0.02583522722125053,0.01329400110989809,0.209209218621254,0.07648488879203796,0.036059491336345666,0.02207611314952373
test_stg2/image_03228.jpg,0.5912076234817505,0.08165864646434784,0.012726929038763045,0.02225633524358273,0.2463342696428299,0.015432686544954775,0.016247939318418503,0.014135496690869331
test_stg2/image_03229.jpg,0.08234727382659912,0.07939482480287552,0.16217055916786194,0.04397554323077202,0.4064285159111023,0.1268472671508789,0.07413879036903381,0.024697255343198776
test_stg2/image_03230.jpg,0.056140635162591934,0.06227041408419609,0.03148016706109047,0.026193847879767414,0.7575387954711914,0.03049653396010399,0.016572216525673866,0.01930755004286766
test_stg2/image_03231.jpg,0.11948668956756593,0.14996331930160522,0.18138840794563293,0.086329385638237,0.2056494653224945,0.052376464009284966,0.16185392439365387,0.0429522916674614
test_stg2/image_03232.jpg,0.4669894576072693,0.24259303510189054,0.01834342814981937,0.03082113340497017,0.13602706789970398,0.045731548219919205,0.020007118582725525,0.039487116038799286
test_stg2/image_03233.jpg,0.10627226531505583,0.008451906964182855,0.008991728536784649,0.4756080210208893,0.11664723604917525,0.06558030843734741,0.10598067194223404,0.11246784776449203
test_stg2/image_03234.jpg,0.2256898581981659,0.2588338255882263,0.024930335581302643,0.01982160285115242,0.4061349928379059,0.0253387950360775,0.014948509633541109,0.024302031844854355
test_stg2/image_03235.jpg,0.24428442120552066,0.13983586430549622,0.029068909585475918,0.03274427726864815,0.4212494790554047,0.014286180958151816,0.015653148293495178,0.1028776839375496
test_stg2/image_03236.jpg,0.4862377643585205,0.036623135209083564,0.01012482959777117,0.014111160300672053,0.35064032673835754,0.02139825560152531,0.011153995990753174,0.06971047073602676
test_stg2/image_03237.jpg,0.5779998898506165,0.018368998542428017,0.022476125508546833,0.04130765795707703,0.004759464412927628,0.17026355862617493,0.14802366495132446,0.016800705343484882
test_stg2/image_03238.jpg,0.2517687976360321,0.028769824653863907,0.03350508213043213,0.04918413981795311,0.5017523765563965,0.1096276268362999,0.005872653797268868,0.019519433379173282
test_stg2/image_03239.jpg,0.35929012298583984,0.04319814592599869,0.02480556629598141,0.08525437116622925,0.004873358644545078,0.02799116261303425,0.04630952328443527,0.4082778096199036
test_stg2/image_03240.jpg,0.20935174822807312,0.11722330749034883,0.011173238046467304,0.30360203981399536,0.16100315749645233,0.046612676233053214,0.09295523166656494,0.058078519999980927
test_stg2/image_03241.jpg,0.2759941518306732,0.15290653705596924,0.012183550745248795,0.016246888786554337,0.4062159955501557,0.03497571125626564,0.02645694836974144,0.07502015680074693
test_stg2/image_03242.jpg,0.28142860531806946,0.01830262877047062,0.03337912634015083,0.013648235239088535,0.5427684783935547,0.05273117497563362,0.02673917450010776,0.031002614647150036
test_stg2/image_03243.jpg,0.6134860515594482,0.03601578250527382,0.012330515310168266,0.03462064266204834,0.01751476712524891,0.08434416353702545,0.14971758425235748,0.05197053775191307
test_stg2/image_03244.jpg,0.3845153450965881,0.043138187378644936,0.02880785800516605,0.013980618678033352,0.4751991629600525,0.037232864648103714,0.011370472609996796,0.005755618214607239
test_stg2/image_03245.jpg,0.05977638810873032,0.03007777407765388,0.026401814073324203,0.011565946042537691,0.8462045192718506,0.0057672401890158645,0.006598016247153282,0.013608287088572979
test_stg2/image_03246.jpg,0.6516480445861816,0.04269936680793762,0.015321084298193456,0.12006281316280365,0.1013743057847023,0.011213352903723715,0.011847501620650291,0.04583362117409706
test_stg2/image_03247.jpg,0.10324732959270476,0.1428629904985428,0.01664041355252266,0.041325606405735016,0.4352047443389893,0.00982777401804924,0.01484466250985861,0.2360465228557587
test_stg2/image_03248.jpg,0.7813777327537537,0.04103218391537666,0.0232737585902214,0.032867047935724265,0.047137118875980384,0.06626693159341812,0.0070169675163924685,0.0010282634757459164
test_stg2/image_03249.jpg,0.6154123544692993,0.022367844358086586,0.00725499214604497,0.013533391989767551,0.2959488332271576,0.03117107786238193,0.0071619944646954545,0.007149523124098778
test_stg2/image_03250.jpg,0.4654012024402618,0.11109498888254166,0.02020253613591194,0.021829020231962204,0.19474373757839206,0.03695432841777802,0.060475390404462814,0.0892987847328186
test_stg2/image_03251.jpg,0.22623127698898315,0.06486865878105164,0.03449922055006027,0.01195971854031086,0.6282634139060974,0.014509099535644053,0.011576793156564236,0.008091844618320465
test_stg2/image_03252.jpg,0.16421717405319214,0.18631881475448608,0.04395982995629311,0.03401564806699753,0.3132960796356201,0.008536724373698235,0.1592698097229004,0.09038597345352173
test_stg2/image_03253.jpg,0.871742844581604,0.01187919732183218,0.012848449870944023,0.0255286768078804,0.05888724699616432,0.008474213071167469,0.0022823037579655647,0.008357086218893528
test_stg2/image_03254.jpg,0.6193731427192688,0.31373953819274897,0.012307392433285713,0.010320404544472694,0.01129814051091671,0.003036762587726116,0.0054716281592845925,0.02445293590426445
test_stg2/image_03255.jpg,0.6873022317886353,0.01436564140021801,0.026572903618216515,0.062005914747715,0.17738717794418335,0.009902164340019226,0.007853071205317974,0.014610951766371729
test_stg2/image_03256.jpg,0.4581116139888763,0.015166261233389378,0.04095374792814255,0.06363049894571304,0.29239994287490845,0.101004920899868,0.0099246297031641,0.01880845241248608
test_stg2/image_03257.jpg,0.40137165784835815,0.2256549447774887,0.04167226329445839,0.09867067635059357,0.0458810068666935,0.0931481271982193,0.05109193548560143,0.04250936210155487
test_stg2/image_03258.jpg,0.2618965804576874,0.02041967585682869,0.05341621115803719,0.028192767873406414,0.17914563417434692,0.06216912716627121,0.11644598841667175,0.2783139944076538
