id,label
4495,0.05288320779800415
4496,0.7875716090202332
4497,0.0399056077003479
4498,0.9941174983978271
4499,0.965783953666687
4500,0.0021200180053710938
4501,0.8508393168449402
4502,0.9033554792404175
4503,0.6180188655853271
4504,0.03131991624832153
4505,0.1712389588356018
4506,0.02416175603866577
4507,0.12230926752090454
4508,0.04189324378967285
4509,0.28472572565078735
4510,0.043900370597839355
4511,0.14344501495361328
4512,0.7059751749038696
4513,0.009735584259033203
4514,0.009406089782714844
4515,0.8431251645088196
4516,0.9410884976387024
4517,0.06501132249832153
4518,0.9909592866897583
4519,0.008651316165924072
4520,0.9618433117866516
4521,0.002405226230621338
4522,0.06649476289749146
4523,0.06628775596618652
4524,0.07169252634048462
4525,0.015374243259429932
4526,0.9636889696121216
4527,0.2621293067932129
4528,0.4453999400138855
4529,0.00995790958404541
4530,0.008587121963500977
4531,0.9467682242393494
4532,0.006301522254943848
4533,0.028076231479644775
4534,0.036839842796325684
4535,0.9352008104324341
4536,0.04590296745300293
4537,0.9957352876663208
4538,0.11998164653778076
4539,0.995794415473938
4540,0.49454212188720703
4541,0.9975753426551819
4542,0.02630990743637085
4543,0.9745348691940308
4544,0.25800085067749023
4545,0.007706880569458008
4546,0.9653978943824768
4547,0.8206331133842468
4548,0.9891319870948792
4549,0.2091972827911377
4550,0.02236407995223999
4551,0.9841716885566711
4552,0.07278263568878174
4553,0.12218141555786133
4554,0.983053982257843
4555,0.033487558364868164
4556,0.11562985181808472
4557,0.04857915639877319
4558,0.977080225944519
4559,0.9914816617965698
4560,0.18071329593658447
4561,0.017065465450286865
4562,0.9635152816772461
4563,0.13824671506881714
4564,0.9809865355491638
4565,0.010710179805755615
4566,0.9211227893829346
4567,0.8878728151321411
4568,0.13518500328063965
4569,0.16152465343475342
4570,0.6988406777381897
4571,0.37373918294906616
4572,0.011139988899230957
4573,0.786410391330719
4574,0.9746257662773132
4575,0.8648742437362671
4576,0.0031151175498962402
4577,0.99055016040802
4578,0.9363802075386047
4579,0.4926736354827881
4580,0.2823711037635803
4581,0.9385038018226624
4582,0.008590757846832275
4583,0.07877057790756226
4584,0.11353534460067749
4585,0.018755853176116943
4586,0.8729587197303772
4587,0.06320571899414062
4588,0.9890039563179016
4589,0.009173214435577393
4590,0.5964924693107605
4591,0.011926472187042236
4592,0.33444106578826904
4593,0.978661835193634
4594,0.9808282256126404
4595,0.010489344596862793
4596,0.8978801965713501
4597,0.0436176061630249
4598,0.9924442172050476
4599,0.9916501045227051
4600,0.12448233366012573
4601,0.04454195499420166
4602,0.9343449473381042
4603,0.9526695609092712
4604,0.014350354671478271
4605,0.35618895292282104
4606,0.9563842415809631
4607,0.03702235221862793
4608,0.020225465297698975
4609,0.034345149993896484
4610,0.017497777938842773
4611,0.05828380584716797
4612,0.07363635301589966
4613,0.03581666946411133
4614,0.03162527084350586
4615,0.9130918979644775
4616,0.9930046200752258
4617,0.4649030566215515
4618,0.9346420764923096
4619,0.01437985897064209
4620,0.2373495101928711
4621,0.08416551351547241
4622,0.9955602884292603
4623,0.980190098285675
4624,0.9850892424583435
4625,0.23440849781036377
4626,0.980486273765564
4627,0.8470519781112671
4628,0.9834187030792236
4629,0.04221826791763306
4630,0.2251354455947876
4631,0.8976840376853943
4632,0.03389328718185425
4633,0.061890602111816406
4634,0.016905903816223145
4635,0.9609307050704956
4636,0.5823714137077332
4637,0.9034940600395203
4638,0.003791213035583496
4639,0.1231423020362854
4640,0.9942607879638672
4641,0.9863644242286682
4642,0.47777849435806274
4643,0.9349595904350281
4644,0.11683940887451172
4645,0.002326667308807373
4646,0.9137821793556213
4647,0.9965129494667053
4648,0.03271263837814331
4649,0.9331981539726257
4650,0.9847262501716614
4651,0.9483615756034851
4652,0.9727357029914856
4653,0.012178480625152588
4654,0.9497239589691162
4655,0.011364102363586426
4656,0.9719488620758057
4657,0.07934713363647461
4658,0.011121809482574463
4659,0.06359648704528809
4660,0.048344969749450684
4661,0.003232717514038086
4662,0.08739614486694336
4663,0.03185927867889404
4664,0.9608593583106995
4665,0.8653979897499084
4666,0.9408010244369507
4667,0.9776709079742432
4668,0.9692590832710266
4669,0.9768025279045105
4670,0.003897428512573242
4671,0.9793235063552856
4672,0.4486880898475647
4673,0.9052068591117859
4674,0.9838734269142151
4675,0.9622228741645813
4676,0.9969300627708435
4677,0.9833180904388428
4678,0.24929440021514893
4679,0.8320239186286926
4680,0.9381433725357056
4681,0.02963852882385254
4682,0.2974492311477661
4683,0.013427734375
4684,0.6158608198165894
4685,0.9871987700462341
4686,0.019220411777496338
4687,0.7233781814575195
4688,0.5568556189537048
4689,0.6571270823478699
4690,0.013292670249938965
4691,0.9908044338226318
4692,0.0020918846130371094
4693,0.9669992327690125
4694,0.05120551586151123
4695,0.01855599880218506
4696,0.202805757522583
4697,0.024702608585357666
4698,0.97431880235672
4699,0.9678002595901489
4700,0.9883630871772766
4701,0.017330288887023926
4702,0.41237229108810425
4703,0.06594729423522949
4704,0.07733947038650513
4705,0.2997945547103882
4706,0.02070540189743042
4707,0.10553866624832153
4708,0.9312320351600647
4709,0.7662661075592041
4710,0.9961287975311279
4711,0.9820074439048767
4712,0.028826653957366943
4713,0.871606707572937
4714,0.8531175851821899
4715,0.5101277232170105
4716,0.09438419342041016
4717,0.959494948387146
4718,0.9604613780975342
4719,0.09197789430618286
4720,0.8907504081726074
4721,0.08059227466583252
4722,0.054115891456604004
4723,0.9736277461051941
4724,0.8928123712539673
4725,0.3309870958328247
4726,0.6584724187850952
4727,0.36476343870162964
4728,0.024039268493652344
4729,0.9891718029975891
4730,0.8932667374610901
4731,0.9965062141418457
4732,0.8318932056427002
4733,0.9442245364189148
4734,0.8497528433799744
4735,0.24891066551208496
4736,0.9269465804100037
4737,0.966451108455658
4738,0.9566033482551575
4739,0.4311203956604004
4740,0.01579982042312622
4741,0.010316848754882812
4742,0.0687304139137268
4743,0.691622793674469
4744,0.35408490896224976
4745,0.9178702235221863
4746,0.6316483020782471
4747,0.5901312828063965
4748,0.6798000335693359
4749,0.0016454458236694336
4750,0.9748082160949707
4751,0.05825233459472656
4752,0.11528420448303223
4753,0.09097510576248169
4754,0.010225892066955566
4755,0.9836578965187073
4756,0.946844220161438
4757,0.9833090901374817
4758,0.01921743154525757
4759,0.6335176229476929
4760,0.0075013041496276855
4761,0.0028045177459716797
4762,0.2665013074874878
4763,0.9714031219482422
4764,0.02859044075012207
4765,0.9214066863059998
4766,0.10617715120315552
4767,0.9613433480262756
4768,0.2498912811279297
4769,0.03770846128463745
4770,0.06733053922653198
4771,0.9386366605758667
4772,0.9889999032020569
4773,0.9956169128417969
4774,0.9535104036331177
4775,0.9048577547073364
4776,0.13944947719573975
4777,0.5272802114486694
4778,0.9775744080543518
4779,0.01302194595336914
4780,0.9626515507698059
4781,0.01947087049484253
4782,0.9977445602416992
4783,0.8799206018447876
4784,0.9152957797050476
4785,0.3337715268135071
4786,0.684051513671875
4787,0.5498213768005371
4788,0.9805201888084412
4789,0.04227083921432495
4790,0.8781599402427673
4791,0.9842979311943054
4792,0.9762547016143799
4793,0.02152341604232788
4794,0.8989242315292358
4795,0.3240537643432617
4796,0.013778328895568848
4797,0.9911732077598572
4798,0.025690853595733643
4799,0.8875158429145813
4800,0.0824478268623352
4801,0.9354509711265564
4802,0.9756592512130737
4803,0.9888028502464294
4804,0.9484459757804871
4805,0.7343012690544128
4806,0.0654250979423523
4807,0.03581720590591431
4808,0.9749153256416321
4809,0.043549418449401855
4810,0.037323832511901855
4811,0.4190366864204407
4812,0.9902759790420532
4813,0.09463536739349365
4814,0.9980418682098389
4815,0.9928158521652222
4816,0.9457111358642578
4817,0.012764155864715576
4818,0.9589682221412659
4819,0.1355595588684082
4820,0.9983848333358765
4821,0.998106837272644
4822,0.9307109117507935
4823,0.9281510710716248
4824,0.9601520895957947
4825,0.9630919694900513
4826,0.7837770581245422
4827,0.8734188675880432
4828,0.9065800905227661
4829,0.03881955146789551
4830,0.006307840347290039
4831,0.2638949155807495
4832,0.9548060297966003
4833,0.35675275325775146
4834,0.9835230708122253
4835,0.916875958442688
4836,0.44936615228652954
4837,0.0009946227073669434
4838,0.9651002287864685
4839,0.004540503025054932
4840,0.9807093143463135
4841,0.0889589786529541
4842,0.31004655361175537
4843,0.8059792518615723
4844,0.14134442806243896
4845,0.3016889691352844
4846,0.9971832633018494
4847,0.9421786069869995
4848,0.11548513174057007
4849,0.9319676160812378
4850,0.9943996071815491
4851,0.015677273273468018
4852,0.9508303999900818
4853,0.10751211643218994
4854,0.9453608989715576
4855,0.01054227352142334
4856,0.9704071283340454
4857,0.8380568623542786
4858,0.9985873699188232
4859,0.012092888355255127
4860,0.9500933885574341
4861,0.9767624735832214
4862,0.6887962222099304
4863,0.11643290519714355
4864,0.14442670345306396
4865,0.9706708192825317
4866,0.9600943326950073
4867,0.9951262474060059
4868,0.3841336965560913
4869,0.043763697147369385
4870,0.9835540056228638
4871,0.9990027546882629
4872,0.9549075365066528
4873,0.9744442701339722
4874,0.9481145143508911
4875,0.09478759765625
4876,0.8132615089416504
4877,0.05723053216934204
4878,0.18509018421173096
4879,0.6429954767227173
4880,0.04050791263580322
4881,0.0021528005599975586
4882,0.034665822982788086
4883,0.5314632058143616
4884,0.025476574897766113
4885,0.6996303200721741
4886,0.01754748821258545
4887,0.729972779750824
4888,0.11399966478347778
4889,0.9400575160980225
4890,0.964158833026886
4891,0.11038684844970703
4892,0.007689952850341797
4893,0.14239323139190674
4894,0.9764660596847534
4895,0.9706493616104126
4896,0.12333112955093384
4897,0.7302708029747009
4898,0.5590912699699402
4899,0.01773899793624878
4900,0.06275570392608643
4901,0.7658156752586365
4902,0.9802601933479309
4903,0.030233442783355713
4904,0.12892544269561768
4905,0.20490247011184692
4906,0.09101814031600952
4907,0.01676797866821289
4908,0.9704009890556335
4909,0.9398107528686523
4910,0.03041553497314453
4911,0.9498079419136047
4912,0.9975641965866089
4913,0.8937720060348511
4914,0.012788891792297363
4915,0.9808356761932373
4916,0.3939673900604248
4917,0.01315009593963623
4918,0.3688375949859619
4919,0.4407515525817871
4920,0.32018935680389404
4921,0.09365010261535645
4922,0.06771969795227051
4923,0.011570572853088379
4924,0.022018253803253174
4925,0.026845455169677734
4926,0.933325469493866
4927,0.7725767493247986
4928,0.027748405933380127
4929,0.9892923831939697
4930,0.02015864849090576
4931,0.9878627061843872
4932,0.02071446180343628
4933,0.27965492010116577
4934,0.019202709197998047
4935,0.9722157716751099
4936,0.006367385387420654
4937,0.9747530817985535
4938,0.9406729340553284
4939,0.9893492460250854
4940,0.9524291157722473
4941,0.8725138306617737
4942,0.9925107955932617
4943,0.01074373722076416
4944,0.029720604419708252
4945,0.1270517110824585
4946,0.9549136757850647
4947,0.01635456085205078
4948,0.04558885097503662
4949,0.07148337364196777
4950,0.5453017354011536
4951,0.0016192197799682617
4952,0.9815118908882141
4953,0.9981977343559265
4954,0.9984858632087708
4955,0.9189597368240356
4956,0.02434462308883667
4957,0.0729023814201355
4958,0.0899507999420166
4959,0.2782232165336609
4960,0.6231257319450378
4961,0.06428325176239014
4962,0.9850044250488281
4963,0.9669660925865173
4964,0.005387783050537109
4965,0.33032017946243286
4966,0.9589064717292786
4967,0.0017658472061157227
4968,0.04841136932373047
4969,0.9210500717163086
4970,0.026757240295410156
4971,0.9845675230026245
4972,0.11454850435256958
4973,0.9903732538223267
4974,0.8066121935844421
4975,0.12178367376327515
4976,0.93068528175354
4977,0.5814341306686401
4978,0.15000200271606445
4979,0.8384860754013062
4980,0.9964171648025513
4981,0.008067548274993896
4982,0.8737034201622009
4983,0.0028464794158935547
4984,0.8533902764320374
4985,0.16938942670822144
4986,0.7862423062324524
4987,0.05490589141845703
4988,0.9224334359169006
4989,0.8863966464996338
4990,0.0006355643272399902
4991,0.011963129043579102
4992,0.9766401052474976
4993,0.8161632418632507
4994,0.18691521883010864
4995,0.014310359954833984
4996,0.984252393245697
4997,0.131658136844635
4998,0.9924627542495728
4999,0.9087644219398499
5000,0.9787378907203674
5001,0.034634947776794434
5002,0.029812276363372803
5003,0.954754114151001
5004,0.8755505084991455
5005,0.01332944631576538
5006,0.04572021961212158
5007,0.03824937343597412
5008,0.0015337467193603516
5009,0.0459136962890625
5010,0.05786097049713135
5011,0.9737232327461243
5012,0.03314453363418579
5013,0.16078555583953857
5014,0.24275970458984375
5015,0.9869300127029419
5016,0.8030528426170349
5017,0.7389041185379028
5018,0.8004703521728516
5019,0.3653581738471985
5020,0.08924472332000732
5021,0.995574951171875
5022,0.9790390133857727
5023,0.11688143014907837
5024,0.9740304350852966
5025,0.1895560622215271
5026,0.0038025379180908203
5027,0.0031875967979431152
5028,0.10890603065490723
5029,0.022387564182281494
5030,0.8101905584335327
5031,0.8068079352378845
5032,0.19990617036819458
5033,0.9886049032211304
5034,0.014956235885620117
5035,0.9966408014297485
5036,0.8330408334732056
5037,0.0017346739768981934
5038,0.00531846284866333
5039,0.14274919033050537
5040,0.8984478116035461
5041,0.11510574817657471
5042,0.04592394828796387
5043,0.013041913509368896
5044,0.015146136283874512
5045,0.9824814200401306
5046,0.9805319905281067
5047,0.17286396026611328
5048,0.7341506481170654
5049,0.9893906712532043
5050,0.22165584564208984
5051,0.005503952503204346
5052,0.9714705944061279
5053,0.0318639874458313
5054,0.1129959225654602
5055,0.07727706432342529
5056,0.9051677584648132
5057,0.4127468466758728
5058,0.2387293577194214
5059,0.016284525394439697
5060,0.9329066276550293
5061,0.9951475262641907
5062,0.8604010343551636
5063,0.8051499724388123
5064,0.3984432816505432
5065,0.060847699642181396
5066,0.3168541193008423
5067,0.9968865513801575
5068,0.9970158338546753
5069,0.8542477488517761
5070,0.9963366985321045
5071,0.9736794829368591
5072,0.9625134468078613
5073,0.930432140827179
5074,0.04995495080947876
5075,0.0077457427978515625
5076,0.0046836137771606445
5077,0.9752036333084106
5078,0.9936010241508484
5079,0.0037170052528381348
5080,0.9448364973068237
5081,0.9263975024223328
5082,0.0178796648979187
5083,0.005005002021789551
5084,0.013518214225769043
5085,0.00937497615814209
5086,0.29799044132232666
5087,0.1220252513885498
5088,0.09112304449081421
5089,0.9318187832832336
5090,0.982284665107727
5091,0.01524442434310913
5092,0.9710865616798401
5093,0.29923588037490845
5094,0.930968701839447
5095,0.01886969804763794
5096,0.9601619839668274
5097,0.007239699363708496
5098,0.9116724133491516
5099,0.012106001377105713
5100,0.9779311418533325
5101,0.8588305711746216
5102,0.06747704744338989
5103,0.01174384355545044
5104,0.03500354290008545
5105,0.034582436084747314
5106,0.0433463454246521
5107,0.8913312554359436
5108,0.04812842607498169
5109,0.03453439474105835
5110,0.02557361125946045
5111,0.9826153516769409
5112,0.011682093143463135
5113,0.6825074553489685
5114,0.9578947424888611
5115,0.35043925046920776
5116,0.9389756917953491
5117,0.9449187517166138
5118,0.8911033272743225
5119,0.13203006982803345
5120,0.9875160455703735
5121,0.9461506009101868
5122,0.0042362213134765625
5123,0.9932771325111389
5124,0.0350380539894104
5125,0.23918503522872925
5126,0.009601473808288574
5127,0.9575979709625244
5128,0.9961885809898376
5129,0.6417167782783508
5130,0.8478209972381592
5131,0.07751095294952393
5132,0.012504875659942627
5133,0.13713711500167847
5134,0.009107708930969238
5135,0.9965983033180237
5136,0.008152604103088379
5137,0.032315611839294434
5138,0.006294548511505127
5139,0.43814224004745483
5140,0.07351183891296387
5141,0.9708948135375977
5142,0.11602610349655151
5143,0.8268941640853882
5144,0.030869662761688232
5145,0.9953418970108032
5146,0.925405740737915
5147,0.9979062080383301
5148,0.9887286424636841
5149,0.19855207204818726
5150,0.8878870010375977
5151,0.03131061792373657
5152,0.0018962621688842773
5153,0.22736001014709473
5154,0.03154480457305908
5155,0.9742504358291626
5156,0.7519688606262207
5157,0.9725061058998108
5158,0.54947829246521
