id,category
14195,7
14196,0
14197,0
14198,7
14199,12
14200,12
14201,6
14202,11
14203,16
14204,0
14205,13
14206,1
14207,6
14208,7
14209,0
14210,10
14211,9
14212,0
14213,11
14214,17
14215,13
14216,6
14217,9
14218,9
14219,9
14220,11
14221,6
14222,2
14223,10
14224,0
14225,6
14226,16
14227,9
14228,5
14229,3
14230,7
14231,0
14232,15
14233,12
14234,6
14235,11
14236,10
14237,7
14238,7
14239,7
14240,17
14241,0
14242,0
14243,16
14244,7
14245,9
14246,0
14247,12
14248,11
14249,8
14250,1
14251,0
14252,0
14253,7
14254,7
14255,0
14256,14
14257,10
14258,13
14259,6
14260,2
14261,13
14262,2
14263,2
14264,2
14265,10
14266,6
14267,8
14268,6
14269,0
14270,8
14271,0
14272,11
14273,0
14274,0
14275,8
14276,0
14277,6
14278,3
14279,0
14280,7
14281,1
14282,0
14283,7
14284,11
14285,7
14286,1
14287,4
14288,8
14289,11
14290,7
14291,6
14292,2
14293,17
14294,8
14295,6
14296,13
14297,8
14298,14
14299,14
14300,17
14301,6
14302,2
14303,13
14304,3
14305,9
14306,11
14307,1
14308,3
14309,14
14310,13
14311,12
14312,7
14313,17
14314,15
14315,16
14316,0
14317,6
14318,9
14319,13
14320,17
14321,0
14322,6
14323,1
14324,6
14325,2
14326,1
14327,9
14328,5
14329,7
14330,6
14331,1
14332,2
14333,0
14334,6
14335,10
14336,2
14337,14
14338,11
14339,0
14340,17
14341,1
14342,7
14343,16
14344,1
14345,11
14346,11
14347,7
14348,1
14349,7
14350,11
14351,0
14352,11
14353,5
14354,8
14355,7
14356,0
14357,0
14358,7
14359,6
14360,11
14361,12
14362,3
14363,0
14364,13
14365,6
14366,1
14367,14
14368,6
14369,17
14370,11
14371,3
14372,11
14373,11
14374,0
14375,9
14376,1
14377,10
14378,7
14379,12
14380,11
14381,6
14382,3
14383,0
14384,8
14385,11
14386,11
14387,0
14388,8
14389,6
14390,11
14391,6
14392,17
14393,0
14394,0
14395,7
14396,6
14397,17
14398,3
14399,7
14400,6
14401,7
14402,10
14403,10
14404,17
14405,16
14406,6
14407,10
14408,2
14409,5
14410,7
14411,6
14412,7
14413,0
14414,6
14415,6
14416,3
14417,8
14418,2
14419,7
14420,14
14421,6
14422,2
14423,9
14424,7
14425,7
14426,0
14427,1
14428,7
14429,3
14430,2
14431,1
14432,8
14433,0
14434,16
14435,10
14436,6
14437,13
14438,10
14439,1
14440,9
14441,0
14442,4
14443,11
14444,9
14445,10
14446,11
14447,14
14448,3
14449,16
14450,9
14451,7
14452,11
14453,7
14454,14
14455,16
14456,7
14457,3
14458,12
14459,6
14460,11
14461,3
14462,12
14463,6
14464,8
14465,5
14466,15
14467,3
14468,7
14469,1
14470,0
14471,7
14472,11
14473,4
14474,12
14475,0
14476,11
14477,11
14478,11
14479,6
14480,7
14481,0
14482,16
14483,7
14484,13
14485,7
14486,12
14487,9
14488,7
14489,0
14490,15
14491,11
14492,3
14493,14
14494,6
14495,11
14496,0
14497,9
14498,11
14499,7
14500,11
14501,9
14502,13
14503,7
14504,10
14505,8
14506,13
14507,7
14508,1
14509,0
14510,6
14511,6
14512,10
14513,6
14514,11
14515,1
14516,12
14517,11
14518,0
14519,0
14520,7
14521,13
14522,7
14523,11
14524,0
14525,13
14526,9
14527,5
14528,9
14529,12
14530,8
14531,14
14532,1
14533,9
14534,0
14535,6
14536,1
14537,0
14538,0
14539,11
14540,0
14541,1
14542,9
14543,0
14544,6
14545,12
14546,9
14547,0
14548,7
14549,9
14550,11
14551,17
14552,1
14553,11
14554,13
14555,1
14556,11
14557,3
14558,5
14559,13
14560,9
14561,2
14562,2
14563,7
14564,15
14565,8
14566,0
14567,9
14568,7
14569,7
14570,9
14571,7
14572,1
14573,7
14574,7
14575,13
14576,13
14577,6
14578,0
14579,1
14580,0
14581,0
14582,0
14583,0
14584,15
14585,0
14586,6
14587,6
14588,11
14589,3
14590,13
14591,7
14592,13
14593,11
14594,11
14595,15
14596,16
14597,9
14598,5
14599,13
14600,1
14601,11
14602,6
14603,11
14604,0
14605,7
14606,3
14607,6
14608,2
14609,7
14610,11
14611,6
14612,0
14613,7
14614,12
14615,6
14616,6
14617,3
14618,11
14619,6
14620,4
14621,16
14622,14
14623,12
14624,3
14625,0
14626,0
14627,11
14628,6
14629,1
14630,8
14631,13
14632,7
14633,7
14634,9
14635,7
14636,12
14637,9
14638,2
14639,0
14640,1
14641,13
14642,6
14643,7
14644,14
14645,6
14646,10
14647,10
14648,3
14649,12
14650,2
14651,2
14652,6
14653,2
14654,3
14655,7
14656,13
14657,5
14658,6
14659,10
14660,6
14661,7
14662,11
14663,7
14664,7
14665,3
14666,6
14667,11
14668,11
14669,5
14670,7
14671,1
14672,7
14673,11
14674,8
14675,1
14676,1
14677,3
14678,6
14679,0
14680,12
14681,6
14682,4
14683,1
14684,17
14685,10
14686,2
14687,7
14688,11
14689,3
14690,14
14691,11
14692,7
14693,6
14694,14
14695,11
14696,4
14697,9
14698,11
14699,11
14700,7
14701,0
14702,16
14703,0
14704,4
14705,1
14706,2
14707,0
14708,11
14709,3
14710,11
14711,9
14712,12
14713,3
14714,6
14715,6
14716,0
14717,1
14718,3
14719,7
14720,9
14721,17
14722,0
14723,1
14724,13
14725,17
14726,4
14727,12
14728,5
14729,4
14730,12
14731,0
14732,1
14733,6
14734,10
14735,11
14736,12
14737,8
14738,11
14739,6
14740,0
14741,12
14742,0
14743,10
14744,10
14745,7
14746,5
14747,6
14748,7
14749,7
14750,9
14751,3
14752,7
14753,3
14754,3
14755,7
14756,13
14757,2
14758,12
14759,12
14760,12
14761,7
14762,7
14763,10
14764,7
14765,8
14766,6
14767,7
14768,7
14769,7
14770,1
14771,12
14772,9
14773,8
14774,11
14775,0
14776,0
14777,10
14778,11
14779,8
14780,6
14781,5
14782,15
14783,7
14784,3
14785,11
14786,6
14787,7
14788,0
14789,16
14790,9
14791,12
14792,6
14793,0
14794,11
14795,7
14796,7
14797,0
14798,6
14799,17
14800,9
14801,11
14802,13
14803,10
14804,0
14805,7
14806,11
14807,7
14808,11
14809,1
14810,1
14811,4
14812,2
14813,9
14814,11
14815,7
14816,15
14817,1
14818,0
14819,4
14820,7
14821,4
14822,11
14823,1
14824,7
14825,9
14826,12
14827,3
14828,7
14829,11
14830,11
14831,1
14832,11
14833,10
14834,6
14835,0
14836,0
14837,11
14838,2
14839,9
14840,12
14841,16
14842,0
14843,10
14844,11
14845,9
14846,9
14847,8
14848,11
14849,6
14850,7
14851,11
14852,17
14853,12
14854,2
14855,14
14856,14
14857,6
14858,11
14859,14
14860,11
14861,10
14862,9
14863,7
14864,1
14865,7
14866,0
14867,1
14868,3
14869,1
14870,10
14871,1
14872,14
14873,8
14874,17
14875,0
14876,10
14877,9
14878,5
14879,14
14880,7
14881,7
14882,10
14883,7
14884,6
14885,1
14886,1
14887,0
14888,6
14889,13
14890,7
14891,13
14892,6
14893,12
14894,10
14895,7
14896,7
14897,8
14898,12
14899,0
14900,1
14901,8
14902,6
14903,4
14904,11
14905,12
14906,7
14907,7
14908,12
14909,11
14910,11
14911,3
14912,14
14913,12
14914,7
14915,9
14916,10
14917,9
14918,0
14919,13
14920,0
14921,7
14922,17
14923,13
14924,9
14925,0
14926,0
14927,14
14928,14
14929,3
14930,11
14931,9
14932,8
14933,6
14934,0
14935,7
14936,9
14937,11
14938,12
14939,11
14940,10
14941,8
14942,0
14943,11
14944,7
14945,0
14946,0
14947,0
14948,2
14949,0
14950,13
14951,6
14952,1
14953,8
14954,9
14955,10
14956,11
14957,12
14958,9
14959,7
14960,6
14961,11
14962,0
14963,12
14964,7
14965,7
14966,15
14967,6
14968,5
14969,10
14970,8
14971,6
14972,8
14973,17
14974,12
14975,11
14976,3
14977,9
14978,9
14979,1
14980,11
14981,8
14982,16
14983,13
14984,2
14985,13
14986,5
14987,6
14988,7
14989,13
14990,7
14991,11
14992,0
14993,14
14994,13
14995,0
14996,7
14997,1
14998,10
14999,1
15000,11
15001,10
15002,0
15003,7
15004,13
15005,10
15006,9
15007,0
15008,6
15009,14
15010,7
15011,12
15012,11
15013,3
15014,0
15015,9
15016,7
15017,12
15018,10
15019,7
15020,2
15021,7
15022,7
15023,10
15024,14
15025,6
15026,9
15027,14
15028,12
15029,11
15030,13
15031,3
15032,14
15033,6
15034,11
15035,6
15036,14
15037,11
15038,2
15039,0
15040,7
15041,0
15042,8
15043,9
15044,7
15045,3
15046,8
15047,3
15048,11
15049,9
15050,6
15051,6
15052,9
15053,7
15054,10
15055,1
15056,10
15057,8
15058,6
15059,0
15060,3
15061,13
15062,5
15063,11
15064,11
15065,3
15066,0
15067,11
15068,1
15069,14
15070,10
15071,0
15072,11
15073,0
15074,13
15075,0
15076,5
15077,7
15078,14
15079,1
15080,1
15081,12
15082,7
15083,11
15084,9
15085,1
15086,2
15087,12
15088,1
15089,12
15090,6
15091,0
15092,6
15093,0
15094,0
15095,11
15096,6
15097,12
15098,4
15099,11
15100,7
15101,2
15102,0
15103,8
15104,0
15105,2
15106,7
15107,14
15108,7
15109,6
15110,7
15111,7
15112,1
15113,7
15114,6
15115,13
15116,4
15117,9
15118,0
15119,0
15120,3
15121,0
15122,4
15123,2
15124,6
15125,9
15126,4
15127,11
15128,13
15129,1
15130,10
15131,13
15132,7
15133,8
15134,13
15135,9
15136,3
15137,0
15138,6
15139,7
15140,1
15141,0
15142,10
15143,7
15144,1
15145,16
15146,11
15147,2
15148,14
15149,13
15150,6
15151,0
15152,5
15153,6
15154,11
15155,6
15156,7
15157,0
15158,6
15159,6
15160,1
15161,0
15162,1
15163,9
15164,15
15165,14
15166,6
15167,6
15168,10
15169,13
15170,0
15171,0
15172,3
15173,2
15174,10
15175,1
15176,13
15177,9
15178,7
15179,3
15180,0
15181,6
15182,3
15183,6
15184,0
15185,0
15186,6
15187,8
15188,0
15189,10
15190,6
15191,10
15192,7
15193,11
15194,0
15195,0
15196,10
15197,6
15198,14
15199,10
15200,4
15201,8
15202,11
15203,12
15204,9
15205,10
15206,6
15207,7
15208,0
15209,8
15210,11
15211,3
15212,17
15213,0
15214,6
15215,1
15216,1
15217,6
15218,7
15219,0
15220,2
15221,13
15222,9
15223,11
15224,3
15225,3
15226,16
15227,14
15228,11
15229,2
15230,7
15231,7
15232,10
15233,8
15234,12
15235,6
15236,11
15237,7
15238,8
15239,10
15240,7
15241,7
15242,14
15243,9
15244,9
15245,11
15246,0
15247,9
15248,11
15249,2
15250,10
15251,12
15252,7
15253,9
15254,7
15255,12
15256,11
15257,10
15258,2
15259,0
15260,0
15261,3
15262,8
15263,0
15264,9
15265,4
15266,3
15267,7
15268,7
15269,7
15270,10
15271,6
15272,0
15273,15
15274,0
15275,5
15276,16
15277,10
15278,0
15279,10
15280,14
15281,1
15282,2
15283,14
15284,2
15285,6
15286,0
15287,7
15288,8
15289,1
15290,16
15291,11
15292,2
15293,6
15294,6
15295,6
15296,7
15297,6
15298,11
15299,11
15300,0
15301,10
15302,14
15303,0
15304,1
15305,4
15306,7
15307,2
15308,7
15309,12
15310,5
15311,5
15312,4
15313,9
15314,7
15315,8
15316,4
15317,0
15318,11
15319,0
15320,9
15321,0
15322,6
15323,13
15324,10
15325,7
15326,0
15327,9
15328,13
15329,7
15330,0
15331,3
15332,1
15333,0
15334,17
15335,10
15336,10
15337,0
15338,7
15339,4
15340,17
15341,9
15342,0
15343,7
15344,11
15345,7
15346,12
15347,10
15348,10
15349,15
15350,7
15351,7
15352,0
15353,0
15354,7
15355,7
15356,13
15357,0
15358,0
15359,1
15360,7
15361,6
15362,3
15363,13
15364,2
15365,0
15366,8
15367,5
15368,17
15369,1
15370,6
15371,0
15372,6
15373,6
15374,0
15375,6
15376,7
15377,14
15378,0
15379,10
15380,11
15381,5
15382,10
15383,0
15384,0
15385,6
15386,6
15387,6
15388,9
15389,17
15390,9
15391,0
15392,0
15393,3
15394,11
15395,10
15396,9
15397,0
15398,3
15399,2
15400,3
15401,6
15402,11
15403,3
15404,10
15405,9
15406,0
15407,7
15408,11
15409,0
15410,5
15411,7
15412,0
15413,8
15414,17
15415,6
15416,1
15417,9
15418,7
15419,7
15420,4
15421,12
15422,0
15423,3
15424,12
15425,7
15426,7
15427,2
15428,7
15429,0
15430,0
15431,13
15432,9
15433,7
15434,7
15435,5
15436,9
15437,9
15438,7
15439,6
15440,0
15441,3
15442,7
15443,17
15444,10
15445,10
15446,16
15447,13
15448,13
15449,0
15450,11
15451,11
15452,0
15453,11
15454,12
15455,10
15456,6
15457,1
15458,7
15459,13
15460,7
15461,6
15462,10
15463,3
15464,13
15465,12
15466,13
15467,7
15468,7
15469,9
15470,10
15471,6
15472,9
15473,6
15474,2
15475,12
15476,9
15477,8
15478,6
15479,1
15480,2
15481,2
15482,11
15483,12
15484,10
15485,0
15486,6
15487,1
15488,1
15489,12
15490,4
15491,11
15492,6
15493,2
15494,17
15495,0
15496,13
15497,0
15498,6
15499,14
15500,14
15501,8
15502,11
15503,9
15504,0
15505,8
15506,0
15507,10
15508,0
15509,1
15510,0
15511,14
15512,12
15513,15
15514,11
15515,6
15516,6
15517,1
15518,13
15519,13
15520,11
15521,6
15522,6
15523,0
15524,0
15525,8
15526,9
15527,11
15528,12
15529,7
15530,6
15531,17
15532,0
15533,10
15534,0
15535,3
15536,7
15537,17
15538,9
15539,11
15540,13
15541,13
15542,11
15543,6
15544,2
15545,9
15546,7
15547,13
15548,12
15549,7
15550,0
15551,10
15552,13
15553,10
15554,7
15555,7
15556,11
15557,0
15558,10
15559,7
15560,0
15561,10
15562,11
15563,0
15564,9
15565,3
15566,11
15567,0
15568,13
15569,0
15570,11
15571,7
15572,11
15573,11
15574,1
15575,10
15576,0
15577,7
15578,0
15579,10
15580,9
15581,10
15582,1
15583,11
15584,0
15585,6
15586,9
15587,13
15588,8
15589,11
15590,12
15591,11
15592,2
15593,12
15594,9
15595,1
15596,7
15597,0
15598,1
15599,12
15600,8
15601,0
15602,9
15603,2
15604,11
15605,0
15606,0
15607,12
15608,14
15609,0
15610,3
15611,12
15612,3
15613,2
15614,0
15615,7
15616,8
15617,11
15618,0
15619,11
15620,0
15621,6
15622,0
15623,3
15624,9
15625,6
15626,3
15627,5
15628,10
15629,13
15630,7
15631,0
15632,0
15633,3
15634,3
15635,10
15636,11
15637,7
15638,0
15639,5
15640,0
15641,4
15642,16
15643,2
15644,2
15645,15
15646,16
15647,6
15648,1
15649,8
15650,11
15651,3
15652,9
15653,14
15654,0
15655,10
15656,6
15657,7
15658,7
15659,7
15660,11
15661,13
15662,1
15663,4
15664,1
15665,6
15666,9
15667,1
15668,11
15669,9
15670,1
15671,13
15672,1
15673,12
15674,10
15675,12
15676,15
15677,14
15678,7
15679,7
15680,0
15681,7
15682,16
15683,11
15684,9
15685,0
15686,1
15687,12
15688,5
15689,9
15690,9
15691,11
15692,3
15693,1
15694,12
15695,1
15696,9
15697,7
15698,5
15699,14
15700,3
15701,9
15702,12
15703,9
15704,14
15705,7
15706,15
15707,9
15708,6
15709,10
15710,0
15711,7
15712,13
15713,0
15714,4
15715,14
15716,13
15717,14
15718,10
15719,7
15720,10
15721,10
15722,14
15723,0
15724,11
15725,7
15726,6
15727,0
15728,13
15729,8
15730,7
15731,1
15732,9
15733,6
15734,17
15735,8
15736,0
15737,7
15738,0
15739,13
15740,7
15741,6
15742,7
15743,14
15744,6
15745,1
15746,11
15747,0
15748,15
15749,10
15750,3
15751,4
15752,8
15753,5
15754,15
15755,13
15756,0
15757,11
15758,10
15759,7
15760,0
15761,17
15762,6
15763,11
15764,1
15765,16
15766,1
15767,0
15768,0
15769,12
15770,2
15771,9
15772,7
15773,15
15774,0
15775,7
15776,8
15777,1
15778,6
15779,9
15780,0
15781,2
15782,11
15783,10
15784,11
15785,4
15786,14
15787,11
15788,7
15789,12
15790,11
15791,3
15792,2
15793,11
15794,6
15795,1
15796,0
15797,6
15798,12
15799,11
15800,11
15801,7
15802,14
15803,10
15804,13
15805,9
15806,12
15807,8
15808,8
15809,6
15810,11
15811,7
15812,6
15813,6
15814,0
15815,1
15816,7
15817,1
15818,7
15819,8
15820,13
15821,6
15822,6
15823,11
15824,4
15825,8
15826,2
15827,12
15828,11
15829,11
15830,7
15831,8
15832,1
15833,0
15834,10
15835,3
15836,7
15837,0
15838,7
15839,2
15840,8
15841,14
15842,0
15843,7
15844,11
15845,14
15846,13
15847,7
15848,11
15849,9
15850,10
15851,4
15852,6
15853,10
15854,11
15855,3
15856,6
15857,4
15858,12
15859,11
15860,7
15861,13
15862,13
15863,8
15864,6
15865,3
15866,11
15867,7
15868,6
15869,12
15870,0
15871,10
15872,6
15873,7
15874,7
15875,9
15876,13
15877,3
15878,14
15879,1
15880,17
15881,14
15882,9
15883,9
15884,0
15885,8
15886,0
15887,11
15888,7
15889,10
15890,2
15891,7
15892,13
15893,12
15894,16
15895,9
15896,13
15897,1
15898,7
15899,2
15900,5
15901,1
15902,5
15903,7
15904,0
15905,4
15906,12
15907,4
15908,11
15909,17
15910,10
15911,11
15912,11
15913,4
15914,5
15915,11
15916,12
15917,2
15918,7
15919,2
15920,11
15921,6
15922,11
15923,9
15924,6
15925,0
15926,10
15927,7
15928,9
15929,0
15930,0
15931,6
15932,12
15933,15
15934,16
15935,12
15936,14
15937,10
15938,9
15939,6
15940,16
15941,13
15942,10
15943,14
15944,6
15945,0
15946,9
15947,7
15948,9
15949,9
15950,11
15951,2
15952,5
15953,4
15954,9
15955,0
15956,6
15957,6
15958,9
15959,1
15960,7
15961,17
15962,11
15963,3
15964,6
15965,10
15966,9
15967,7
15968,4
15969,10
15970,10
15971,1
15972,3
15973,1
15974,0
15975,15
15976,7
15977,17
15978,16
15979,7
15980,7
15981,7
15982,13
15983,9
15984,6
15985,1
15986,10
15987,6
15988,6
15989,2
15990,13
15991,7
15992,7
15993,6
15994,1
15995,13
15996,0
15997,11
15998,8
15999,10
16000,16
16001,7
16002,6
16003,8
16004,1
16005,2
16006,2
16007,17
16008,6
16009,4
16010,4
16011,0
16012,11
16013,5
16014,1
16015,9
16016,9
16017,16
16018,4
16019,1
16020,17
16021,7
16022,7
16023,10
16024,11
16025,6
16026,0
16027,6
16028,10
16029,0
16030,7
16031,2
16032,13
16033,6
16034,0
16035,7
16036,7
16037,6
16038,10
16039,7
16040,14
16041,2
16042,1
16043,1
16044,12
16045,0
16046,1
16047,3
16048,9
16049,16
16050,11
16051,12
16052,7
16053,10
16054,15
16055,17
16056,10
16057,0
16058,10
16059,11
16060,17
16061,5
16062,0
16063,1
16064,15
16065,7
16066,6
16067,5
16068,7
16069,0
16070,1
16071,10
16072,1
16073,10
16074,3
16075,13
16076,16
16077,15
16078,2
16079,11
16080,0
16081,2
16082,7
16083,10
16084,10
16085,6
16086,11
16087,0
16088,5
16089,0
16090,7
16091,7
16092,7
16093,17
16094,11
16095,6
16096,14
16097,7
16098,6
16099,7
16100,1
16101,6
16102,7
16103,3
16104,4
16105,17
16106,6
16107,0
16108,8
16109,2
16110,10
16111,0
